" Monthly averaged odata for station LJO       
"
""
" /data/instrument/database_active//curves///ljoo_mon.csv                                                                                                                                                                                                         
"
""
"-------------------------------------------------------------------------------------------"
"                                                                                           "
" The data file below contains 10 columns.  Columns 1-4 give the dates in several redundant "
" formats.  Column 5 gives the o concentration in per-meg units."
" This is the standard version of the data most often sought.  The monthly values have "
" been adjusted to 24:00 hours on the 15th of each month.  Column 6 gives the same "
" data after a seasonal adjustment to remove the quasi-regular seasonal cycle.  The "
" adjustment involves subtracting from the data a 4-harmonic fit. "
" Column 7 is a smoothed version of the data generated from a stiff"
" cubic spline function plus 4-harmonic functions. Column 8 is the same smoothed "
" version with the seasonal cycle removed. Column 9 is identical to Column 5 except "
" that the missing values from Column 5 have been filled with values from Column 7."
" Column 10 is identical to Column 6 except missing values have been filled with "
" values from Column 8.  Missing values are denoted by -99.99"
1991,  3,        0, 1991.2027,  -157.98,  -114.63,    -157.72,  -114.38,    -157.98,  -114.63
1991,  4,        0, 1991.2877,  -155.97,  -116.03,    -155.43,  -115.49,    -155.97,  -116.03
1991,  5,        0, 1991.3699,  -139.67,  -111.47,    -144.71,  -116.51,    -139.67,  -111.47
1991,  6,        0, 1991.4548,  -106.41,  -109.84,    -114.05,  -117.48,    -106.41,  -109.84
1991,  7,        0, 1991.5370,  -102.49,  -146.98,     -73.86,  -118.34,    -102.49,  -146.98
1991,  8,        0, 1991.6219,   -52.76,  -118.99,     -52.89,  -119.12,     -52.76,  -118.99
1991,  9,        0, 1991.7068,   -85.39,  -140.83,     -64.33,  -119.77,     -85.39,  -140.83
1991, 10,        0, 1991.7890,  -101.30,  -129.30,     -92.29,  -120.30,    -101.30,  -129.30
1991, 11,        0, 1991.8740,  -120.83,  -120.19,    -121.39,  -120.75,    -120.83,  -120.19
1991, 12,        0, 1991.9562,  -143.26,  -124.54,    -139.84,  -121.13,    -143.26,  -124.54
1992,  1,        0, 1992.0410,  -149.81,  -119.55,    -151.78,  -121.52,    -149.81,  -119.55
1992,  2,        0, 1992.1257,  -155.85,  -115.88,    -161.92,  -121.96,    -155.85,  -115.88
1992,  3,        0, 1992.2049,  -156.44,  -113.10,    -165.77,  -122.44,    -156.44,  -113.10
1992,  4,        0, 1992.2896,  -157.04,  -117.25,    -162.84,  -123.05,    -157.04,  -117.25
1992,  5,        0, 1992.3716,  -150.32,  -122.54,    -151.54,  -123.75,    -150.32,  -122.54
1992,  6,        0, 1992.4563,  -121.72,  -125.88,    -120.41,  -124.57,    -121.72,  -125.88
1992,  7,        0, 1992.5383,   -83.14,  -128.18,     -80.40,  -125.44,     -83.14,  -128.18
1992,  8,        0, 1992.6230,   -69.49,  -135.77,     -60.11,  -126.39,     -69.49,  -135.77
1992,  9,        0, 1992.7077,   -99.99,     0.00,     -72.16,  -127.38,     -72.16,  -127.38
1992, 10,        0, 1992.7896,   -97.12,  -124.92,    -100.60,  -128.39,     -97.12,  -124.92
1992, 11,        0, 1992.8743,   -99.99,     0.00,    -130.23,  -129.48,    -130.23,  -129.48
1992, 12,        0, 1992.9563,  -158.97,  -140.24,    -149.31,  -130.58,    -158.97,  -140.24
1993,  1,        0, 1993.0411,  -150.86,  -120.58,    -162.04,  -131.77,    -150.86,  -120.58
1993,  2,        0, 1993.1260,  -166.03,  -126.04,    -173.01,  -133.02,    -166.03,  -126.04
1993,  3,        0, 1993.2027,  -167.62,  -124.28,    -177.54,  -134.20,    -167.62,  -124.28
1993,  4,        0, 1993.2877,  -179.64,  -139.70,    -175.51,  -135.57,    -179.64,  -139.70
1993,  5,        0, 1993.3699,  -163.32,  -135.12,    -165.12,  -136.92,    -163.32,  -135.12
1993,  6,        0, 1993.4548,  -135.25,  -138.68,    -134.91,  -138.34,    -135.25,  -138.68
1993,  7,        0, 1993.5370,  -101.03,  -145.51,     -95.22,  -139.71,    -101.03,  -145.51
1993,  8,        0, 1993.6219,   -81.84,  -148.07,     -74.87,  -141.10,     -81.84,  -148.07
1993,  9,        0, 1993.7068,   -92.65,  -148.09,     -87.03,  -142.47,     -92.65,  -148.09
1993, 10,        0, 1993.7890,  -117.45,  -145.45,    -115.78,  -143.79,    -117.45,  -145.45
1993, 11,        0, 1993.8740,  -132.51,  -131.86,    -145.83,  -145.18,    -132.51,  -131.86
1993, 12,        0, 1993.9562,  -160.19,  -141.47,    -165.30,  -146.59,    -160.19,  -141.47
1994,  1,        0, 1994.0411,  -175.86,  -145.59,    -178.38,  -148.11,    -175.86,  -145.59
1994,  2,        0, 1994.1260,  -186.57,  -146.58,    -189.70,  -149.71,    -186.57,  -146.58
1994,  3,        0, 1994.2027,  -189.40,  -146.06,    -194.56,  -151.22,    -189.40,  -146.06
1994,  4,        0, 1994.2877,  -191.51,  -151.58,    -192.90,  -152.96,    -191.51,  -151.58
1994,  5,        0, 1994.3699,  -185.93,  -157.73,    -182.90,  -154.70,    -185.93,  -157.73
1994,  6,        0, 1994.4548,  -144.91,  -148.34,    -153.09,  -156.52,    -144.91,  -148.34
1994,  7,        0, 1994.5370,  -114.65,  -159.13,    -113.80,  -158.29,    -114.65,  -159.13
1994,  8,        0, 1994.6219,   -99.00,  -165.22,     -93.84,  -160.07,     -99.00,  -165.22
1994,  9,        0, 1994.7068,  -104.32,  -159.76,    -106.34,  -161.78,    -104.32,  -159.76
1994, 10,        0, 1994.7890,  -143.04,  -171.04,    -135.32,  -163.33,    -143.04,  -171.04
1994, 11,        0, 1994.8740,  -177.93,  -177.29,    -165.45,  -164.81,    -177.93,  -177.29
1994, 12,        0, 1994.9562,  -190.41,  -171.70,    -184.84,  -166.13,    -190.41,  -171.70
1995,  1,        0, 1995.0411,  -196.10,  -165.82,    -197.71,  -167.44,    -196.10,  -165.82
1995,  2,        0, 1995.1260,  -192.04,  -152.04,    -208.73,  -168.74,    -192.04,  -152.04
1995,  3,        0, 1995.2027,  -211.05,  -167.71,    -213.32,  -169.97,    -211.05,  -167.71
1995,  4,        0, 1995.2877,  -196.37,  -156.43,    -211.38,  -171.44,    -196.37,  -156.43
1995,  5,        0, 1995.3699,  -188.82,  -160.62,    -201.17,  -172.97,    -188.82,  -160.62
1995,  6,        0, 1995.4548,  -175.55,  -178.98,    -171.24,  -174.67,    -175.55,  -178.98
1995,  7,        0, 1995.5370,  -130.35,  -174.84,    -131.90,  -176.39,    -130.35,  -174.84
1995,  8,        0, 1995.6219,  -117.35,  -183.58,    -111.96,  -178.19,    -117.35,  -183.58
1995,  9,        0, 1995.7068,  -130.42,  -185.86,    -124.56,  -180.00,    -130.42,  -185.86
1995, 10,        0, 1995.7890,  -143.22,  -171.22,    -153.71,  -181.71,    -143.22,  -171.22
1995, 11,        0, 1995.8740,  -166.51,  -165.86,    -184.10,  -183.45,    -166.51,  -165.86
1995, 12,        0, 1995.9562,  -239.24,  -220.53,    -203.79,  -185.07,    -239.24,  -220.53
1996,  1,        0, 1996.0410,  -222.23,  -191.97,    -216.93,  -186.67,    -222.23,  -191.97
1996,  2,        0, 1996.1257,  -229.53,  -189.57,    -228.13,  -188.17,    -229.53,  -189.57
1996,  3,        0, 1996.2049,  -227.59,  -184.25,    -232.84,  -189.50,    -227.59,  -184.25
1996,  4,        0, 1996.2896,  -220.43,  -180.65,    -230.66,  -190.87,    -220.43,  -180.65
1996,  5,        0, 1996.3716,  -218.57,  -190.79,    -219.91,  -192.13,    -218.57,  -190.79
1996,  6,        0, 1996.4563,  -202.15,  -206.32,    -189.18,  -193.34,    -202.15,  -206.32
1996,  7,        0, 1996.5383,   -99.99,     0.00,    -149.38,  -194.41,    -149.38,  -194.41
1996,  8,        0, 1996.6230,  -142.05,  -208.33,    -129.12,  -195.40,    -142.05,  -208.33
1996,  9,        0, 1996.7077,  -139.14,  -194.36,    -141.06,  -196.29,    -139.14,  -194.36
1996, 10,        0, 1996.7896,  -174.11,  -201.91,    -169.28,  -197.08,    -174.11,  -201.91
1996, 11,        0, 1996.8743,  -183.25,  -182.50,    -198.62,  -197.87,    -183.25,  -182.50
1996, 12,        0, 1996.9563,  -199.10,  -180.37,    -217.40,  -198.67,    -199.10,  -180.37
1997,  1,        0, 1997.0411,  -222.25,  -191.98,    -229.82,  -199.55,    -222.25,  -191.98
1997,  2,        0, 1997.1260,  -241.67,  -201.68,    -240.50,  -200.50,    -241.67,  -201.68
1997,  3,        0, 1997.2027,  -234.21,  -190.87,    -244.78,  -201.44,    -234.21,  -190.87
1997,  4,        0, 1997.2877,  -244.98,  -205.04,    -242.48,  -202.54,    -244.98,  -205.04
1997,  5,        0, 1997.3699,  -225.39,  -197.19,    -231.87,  -203.67,    -225.39,  -197.19
1997,  6,        0, 1997.4548,  -203.96,  -207.39,    -201.45,  -204.88,    -203.96,  -207.39
1997,  7,        0, 1997.5370,  -172.09,  -216.57,    -161.59,  -206.07,    -172.09,  -216.57
1997,  8,        0, 1997.6219,  -138.24,  -204.47,    -141.08,  -207.31,    -138.24,  -204.47
1997,  9,        0, 1997.7068,  -151.87,  -207.31,    -153.11,  -208.55,    -151.87,  -207.31
1997, 10,        0, 1997.7890,  -190.75,  -218.76,    -181.76,  -209.77,    -190.75,  -218.76
1997, 11,        0, 1997.8740,  -200.03,  -199.38,    -211.70,  -211.05,    -200.03,  -199.38
1997, 12,        0, 1997.9562,  -218.86,  -200.15,    -231.06,  -212.35,    -218.86,  -200.15
1998,  1,        0, 1998.0411,  -239.78,  -209.50,    -244.03,  -213.76,    -239.78,  -209.50
1998,  2,        0, 1998.1260,  -250.65,  -210.65,    -255.23,  -215.24,    -250.65,  -210.65
1998,  3,        0, 1998.2027,  -257.35,  -214.01,    -259.98,  -216.64,    -257.35,  -214.01
1998,  4,        0, 1998.2877,  -259.53,  -219.60,    -258.20,  -218.26,    -259.53,  -219.60
1998,  5,        0, 1998.3699,  -252.21,  -224.01,    -248.08,  -219.88,    -252.21,  -224.01
1998,  6,        0, 1998.4548,  -202.00,  -205.44,    -218.18,  -221.61,    -202.00,  -205.44
1998,  7,        0, 1998.5370,  -178.67,  -223.16,    -178.82,  -223.30,    -178.67,  -223.16
1998,  8,        0, 1998.6219,  -169.42,  -235.65,    -158.84,  -225.07,    -169.42,  -235.65
1998,  9,        0, 1998.7068,  -177.77,  -233.21,    -171.38,  -226.82,    -177.77,  -233.21
1998, 10,        0, 1998.7890,  -213.40,  -241.40,    -200.49,  -228.49,    -213.40,  -241.40
1998, 11,        0, 1998.8740,   -99.99,     0.00,    -230.83,  -230.19,    -230.83,  -230.19
1998, 12,        0, 1998.9562,   -99.99,     0.00,    -250.51,  -231.80,    -250.51,  -231.80
1999,  1,        0, 1999.0411,  -240.20,  -209.93,    -263.72,  -233.44,    -240.20,  -209.93
1999,  2,        0, 1999.1260,   -99.99,     0.00,    -275.06,  -235.07,    -275.06,  -235.07
1999,  3,        0, 1999.2027,  -282.55,  -239.21,    -279.85,  -236.51,    -282.55,  -239.21
1999,  4,        0, 1999.2877,  -297.50,  -257.57,    -278.01,  -238.07,    -297.50,  -257.57
1999,  5,        0, 1999.3699,  -268.75,  -240.55,    -267.75,  -239.55,    -268.75,  -240.55
1999,  6,        0, 1999.4548,  -243.65,  -247.08,    -237.62,  -241.06,    -243.65,  -247.08
1999,  7,        0, 1999.5370,  -197.41,  -241.89,    -198.02,  -242.51,    -197.41,  -241.89
1999,  8,        0, 1999.6219,  -192.20,  -258.43,    -177.78,  -244.01,    -192.20,  -258.43
1999,  9,        0, 1999.7068,  -191.75,  -247.19,    -190.11,  -245.55,    -191.75,  -247.19
1999, 10,        0, 1999.7890,  -216.25,  -244.25,    -219.10,  -247.11,    -216.25,  -244.25
1999, 11,        0, 1999.8740,  -228.34,  -227.69,    -249.47,  -248.82,    -228.34,  -227.69
1999, 12,        0, 1999.9562,  -250.12,  -231.41,    -269.32,  -250.61,    -250.12,  -231.41
2000,  1,        0, 2000.0410,  -276.04,  -245.78,    -282.86,  -252.61,    -276.04,  -245.78
2000,  2,        0, 2000.1257,  -286.37,  -246.41,    -294.72,  -254.76,    -286.37,  -246.41
2000,  3,        0, 2000.2049,  -300.49,  -257.15,    -300.23,  -256.90,    -300.49,  -257.15
2000,  4,        0, 2000.2896,  -290.63,  -250.84,    -299.08,  -259.29,    -290.63,  -250.84
2000,  5,        0, 2000.3716,  -285.48,  -257.70,    -289.46,  -261.68,    -285.48,  -257.70
2000,  6,        0, 2000.4563,  -263.45,  -267.61,    -260.00,  -264.16,    -263.45,  -267.61
2000,  7,        0, 2000.5383,  -225.74,  -270.78,    -221.49,  -266.53,    -225.74,  -270.78
2000,  8,        0, 2000.6230,  -207.89,  -274.17,    -202.60,  -268.87,    -207.89,  -274.17
2000,  9,        0, 2000.7077,  -226.39,  -281.62,    -215.86,  -271.08,    -226.39,  -281.62
2000, 10,        0, 2000.7896,  -246.49,  -274.28,    -245.26,  -273.05,    -246.49,  -274.28
2000, 11,        0, 2000.8743,  -287.51,  -286.76,    -275.65,  -274.91,    -287.51,  -286.76
2000, 12,        0, 2000.9563,  -291.18,  -272.45,    -295.27,  -276.54,    -291.18,  -272.45
2001,  1,        0, 2001.0411,  -308.00,  -277.72,    -308.33,  -278.06,    -308.00,  -277.72
2001,  2,        0, 2001.1260,  -317.00,  -277.01,    -319.42,  -279.43,    -317.00,  -277.01
2001,  3,        0, 2001.2027,  -338.15,  -294.81,    -323.90,  -280.56,    -338.15,  -294.81
2001,  4,        0, 2001.2877,  -321.87,  -281.93,    -321.63,  -281.69,    -321.87,  -281.93
2001,  5,        0, 2001.3699,  -301.06,  -272.87,    -310.90,  -282.70,    -301.06,  -272.87
2001,  6,        0, 2001.4548,  -286.10,  -289.54,    -280.27,  -283.70,    -286.10,  -289.54
2001,  7,        0, 2001.5370,  -232.87,  -277.36,    -240.14,  -284.62,    -232.87,  -277.36
2001,  8,        0, 2001.6219,  -226.26,  -292.49,    -219.34,  -285.57,    -226.26,  -292.49
2001,  9,        0, 2001.7068,  -221.77,  -277.21,    -231.07,  -286.51,    -221.77,  -277.21
2001, 10,        0, 2001.7890,  -263.97,  -291.98,    -259.44,  -287.44,    -263.97,  -291.98
2001, 11,        0, 2001.8740,  -299.75,  -299.10,    -289.08,  -288.43,    -299.75,  -299.10
2001, 12,        0, 2001.9562,  -304.52,  -285.81,    -308.15,  -289.43,    -304.52,  -285.81
2002,  1,        0, 2002.0411,  -321.49,  -291.22,    -320.82,  -290.54,    -321.49,  -291.22
2002,  2,        0, 2002.1260,   -99.99,     0.00,    -331.75,  -291.76,    -331.75,  -291.76
2002,  3,        0, 2002.2027,  -328.08,  -284.74,    -336.30,  -292.96,    -328.08,  -284.74
2002,  4,        0, 2002.2877,  -317.49,  -277.55,    -334.36,  -294.42,    -317.49,  -277.55
2002,  5,        0, 2002.3699,  -325.95,  -297.75,    -324.16,  -295.96,    -325.95,  -297.75
2002,  6,        0, 2002.4548,  -301.63,  -305.06,    -294.24,  -297.67,    -301.63,  -305.06
2002,  7,        0, 2002.5370,  -248.61,  -293.10,    -254.93,  -299.41,    -248.61,  -293.10
2002,  8,        0, 2002.6219,  -215.35,  -281.57,    -235.08,  -301.31,    -215.35,  -281.57
2002,  9,        0, 2002.7068,  -248.95,  -304.39,    -247.86,  -303.30,    -248.95,  -304.39
2002, 10,        0, 2002.7890,  -275.84,  -303.85,    -277.28,  -305.28,    -275.84,  -303.85
2002, 11,        0, 2002.8740,   -99.99,     0.00,    -308.02,  -307.37,    -308.02,  -307.37
2002, 12,        0, 2002.9562,  -317.50,  -298.79,    -328.13,  -309.41,    -317.50,  -298.79
2003,  1,        0, 2003.0411,   -99.99,     0.00,    -341.79,  -311.51,    -341.79,  -311.51
2003,  2,        0, 2003.1260,  -354.45,  -314.46,    -353.57,  -313.57,    -354.45,  -314.46
2003,  3,        0, 2003.2027,  -366.06,  -322.72,    -358.71,  -315.37,    -366.06,  -322.72
2003,  4,        0, 2003.2877,  -361.54,  -321.60,    -357.19,  -317.25,    -361.54,  -321.60
2003,  5,        0, 2003.3699,  -361.68,  -333.49,    -347.14,  -318.94,    -361.68,  -333.49
2003,  6,        0, 2003.4548,  -325.92,  -329.35,    -317.12,  -320.56,    -325.92,  -329.35
2003,  7,        0, 2003.5370,  -276.07,  -320.56,    -277.53,  -322.02,    -276.07,  -320.56
2003,  8,        0, 2003.6219,  -239.15,  -305.38,    -257.23,  -323.46,    -239.15,  -305.38
2003,  9,        0, 2003.7068,  -261.80,  -317.24,    -269.45,  -324.89,    -261.80,  -317.24
2003, 10,        0, 2003.7890,  -298.13,  -326.13,    -298.28,  -326.28,    -298.13,  -326.13
2003, 11,        0, 2003.8740,   -99.99,     0.00,    -328.38,  -327.73,    -328.38,  -327.73
2003, 12,        0, 2003.9562,  -340.24,  -321.52,    -347.86,  -329.15,    -340.24,  -321.52
2004,  1,        0, 2004.0410,   -99.99,     0.00,    -360.89,  -330.63,    -360.89,  -330.63
2004,  2,        0, 2004.1257,  -377.12,  -337.15,    -372.08,  -332.12,    -377.12,  -337.15
2004,  3,        0, 2004.2049,  -361.49,  -318.16,    -376.85,  -333.52,    -361.49,  -318.16
2004,  4,        0, 2004.2896,  -390.38,  -350.59,    -374.80,  -335.01,    -390.38,  -350.59
2004,  5,        0, 2004.3716,  -365.29,  -337.51,    -364.25,  -336.46,    -365.29,  -337.51
2004,  6,        0, 2004.4563,  -339.05,  -343.21,    -333.80,  -337.96,    -339.05,  -343.21
2004,  7,        0, 2004.5383,  -301.31,  -346.34,    -294.39,  -339.42,    -301.31,  -346.34
2004,  8,        0, 2004.6230,   -99.99,     0.00,    -274.67,  -340.95,    -274.67,  -340.95
2004,  9,        0, 2004.7077,  -266.25,  -321.47,    -287.29,  -342.52,    -266.25,  -321.47
2004, 10,        0, 2004.7896,  -314.70,  -342.50,    -316.29,  -344.09,    -314.70,  -342.50
2004, 11,        0, 2004.8743,   -99.99,     0.00,    -346.52,  -345.78,    -346.52,  -345.78
2004, 12,        0, 2004.9563,  -364.60,  -345.87,    -366.21,  -347.48,    -364.60,  -345.87
2005,  1,        0, 2005.0411,  -361.27,  -331.00,    -379.59,  -349.31,    -361.27,  -331.00
2005,  2,        0, 2005.1260,  -390.60,  -350.61,    -391.21,  -351.22,    -390.60,  -350.61
2005,  3,        0, 2005.2027,  -400.49,  -357.15,    -396.34,  -353.00,    -400.49,  -357.15
2005,  4,        0, 2005.2877,  -396.38,  -356.44,    -394.95,  -355.02,    -396.38,  -356.44
2005,  5,        0, 2005.3699,  -377.82,  -349.62,    -385.20,  -357.00,    -377.82,  -349.62
2005,  6,        0, 2005.4548,  -361.87,  -365.31,    -355.64,  -359.07,    -361.87,  -365.31
2005,  7,        0, 2005.5370,  -325.27,  -369.76,    -316.59,  -361.08,    -325.27,  -369.76
2005,  8,        0, 2005.6219,  -298.29,  -364.52,    -296.91,  -363.14,    -298.29,  -364.52
2005,  9,        0, 2005.7068,  -309.15,  -364.59,    -309.76,  -365.20,    -309.15,  -364.59
2005, 10,        0, 2005.7890,  -337.59,  -365.60,    -339.19,  -367.19,    -337.59,  -365.60
2005, 11,        0, 2005.8740,   -99.99,     0.00,    -369.88,  -369.24,    -369.88,  -369.24
2005, 12,        0, 2005.9562,  -378.08,  -359.37,    -389.92,  -371.21,    -378.08,  -359.37
2006,  1,        0, 2006.0411,  -403.39,  -373.12,    -403.51,  -373.23,    -403.39,  -373.12
2006,  2,        0, 2006.1260,  -426.36,  -386.37,    -415.22,  -375.23,    -426.36,  -386.37
2006,  3,        0, 2006.2027,  -420.88,  -377.54,    -420.34,  -377.00,    -420.88,  -377.54
2006,  4,        0, 2006.2877,  -420.73,  -380.80,    -418.84,  -378.91,    -420.73,  -380.80
2006,  5,        0, 2006.3699,  -413.49,  -385.29,    -408.91,  -380.71,    -413.49,  -385.29
2006,  6,        0, 2006.4548,  -382.54,  -385.97,    -379.11,  -382.54,    -382.54,  -385.97
2006,  7,        0, 2006.5370,  -345.20,  -389.68,    -339.79,  -384.28,    -345.20,  -389.68
2006,  8,        0, 2006.6219,  -316.74,  -382.97,    -319.83,  -386.06,    -316.74,  -382.97
2006,  9,        0, 2006.7068,  -328.55,  -383.99,    -332.41,  -387.85,    -328.55,  -383.99
2006, 10,        0, 2006.7890,  -352.09,  -380.09,    -361.61,  -389.61,    -352.09,  -380.09
2006, 11,        0, 2006.8740,  -383.34,  -382.69,    -392.11,  -391.46,    -383.34,  -382.69
2006, 12,        0, 2006.9562,   -99.99,     0.00,    -411.99,  -393.28,    -411.99,  -393.28
2007,  1,        0, 2007.0411,  -440.79,  -410.51,    -425.44,  -395.16,    -440.79,  -410.51
2007,  2,        0, 2007.1260,  -436.60,  -396.61,    -437.04,  -397.05,    -436.60,  -396.61
2007,  3,        0, 2007.2027,  -452.88,  -409.54,    -442.07,  -398.73,    -452.88,  -409.54
2007,  4,        0, 2007.2877,  -454.79,  -414.85,    -440.51,  -400.57,    -454.79,  -414.85
2007,  5,        0, 2007.3699,  -425.58,  -397.38,    -430.52,  -402.32,    -425.58,  -397.38
2007,  6,        0, 2007.4548,  -399.62,  -403.06,    -400.68,  -404.11,    -399.62,  -403.06
2007,  7,        0, 2007.5370,  -366.79,  -411.28,    -361.36,  -405.84,    -366.79,  -411.28
2007,  8,        0, 2007.6219,  -344.01,  -410.24,    -341.39,  -407.61,    -344.01,  -410.24
2007,  9,        0, 2007.7068,  -349.98,  -405.42,    -353.95,  -409.39,    -349.98,  -405.42
2007, 10,        0, 2007.7890,  -378.68,  -406.69,    -383.11,  -411.11,    -378.68,  -406.69
2007, 11,        0, 2007.8740,   -99.99,     0.00,    -413.55,  -412.90,    -413.55,  -412.90
2007, 12,        0, 2007.9562,  -431.50,  -412.79,    -433.35,  -414.64,    -431.50,  -412.79
2008,  1,        0, 2008.0410,  -438.41,  -408.15,    -446.71,  -416.45,    -438.41,  -408.15
2008,  2,        0, 2008.1257,  -452.01,  -412.05,    -458.22,  -418.25,    -452.01,  -412.05
2008,  3,        0, 2008.2049,   -99.99,     0.00,    -463.27,  -419.94,    -463.27,  -419.94
2008,  4,        0, 2008.2896,  -466.04,  -426.25,    -461.50,  -421.71,    -466.04,  -426.25
2008,  5,        0, 2008.3716,  -454.99,  -427.21,    -451.17,  -423.39,    -454.99,  -427.21
2008,  6,        0, 2008.4563,  -438.17,  -442.34,    -420.90,  -425.06,    -438.17,  -442.34
2008,  7,        0, 2008.5383,  -372.12,  -417.15,    -381.59,  -426.62,    -372.12,  -417.15
2008,  8,        0, 2008.6230,  -372.23,  -438.51,    -361.90,  -428.18,    -372.23,  -438.51
2008,  9,        0, 2008.7077,   -99.99,     0.00,    -374.47,  -429.69,    -374.47,  -429.69
2008, 10,        0, 2008.7896,  -408.94,  -436.73,    -403.30,  -431.10,    -408.94,  -436.73
2008, 11,        0, 2008.8743,  -431.19,  -430.45,    -433.27,  -432.52,    -431.19,  -430.45
2008, 12,        0, 2008.9563,  -448.94,  -430.21,    -452.61,  -433.88,    -448.94,  -430.21
2009,  1,        0, 2009.0411,  -462.76,  -432.49,    -465.56,  -435.29,    -462.76,  -432.49
2009,  2,        0, 2009.1260,  -478.73,  -438.73,    -476.71,  -436.71,    -478.73,  -438.73
2009,  3,        0, 2009.2027,  -483.74,  -440.40,    -481.36,  -438.02,    -483.74,  -440.40
2009,  4,        0, 2009.2877,  -479.78,  -439.85,    -479.45,  -439.51,    -479.78,  -439.85
2009,  5,        0, 2009.3699,  -477.21,  -449.01,    -469.21,  -441.01,    -477.21,  -449.01
2009,  6,        0, 2009.4548,  -426.76,  -430.19,    -439.22,  -442.65,    -426.76,  -430.19
2009,  7,        0, 2009.5370,   -99.99,     0.00,    -399.85,  -444.34,    -399.85,  -444.34
2009,  8,        0, 2009.6219,  -378.12,  -444.35,    -379.97,  -446.19,    -378.12,  -444.35
2009,  9,        0, 2009.7068,  -379.26,  -434.70,    -392.73,  -448.17,    -379.26,  -434.70
2009, 10,        0, 2009.7890,  -415.65,  -443.66,    -422.19,  -450.19,    -415.65,  -443.66
2009, 11,        0, 2009.8740,  -434.83,  -434.19,    -453.04,  -452.39,    -434.83,  -434.19
