date,Yr,Mn,Date Excel,Date,O2,seasonally adjusted,fit,seasonally adjusted fit,O2 filled,seasonally adjusted filled
1994-09-01,1994,9,0,1994.7068,-104.17,-160.24,-105.62,-161.7,-104.17,-160.24
1994-10-01,1994,10,0,1994.789,-143.07,-171.47,-134.82,-163.22,-143.07,-171.47
1994-11-01,1994,11,0,1994.874,-177.93,-177.03,-165.56,-164.66,-177.93,-177.03
1994-12-01,1994,12,0,1994.9562,-190.79,-171.97,-184.76,-165.95,-190.79,-171.97
1995-01-01,1995,1,0,1995.0411,-196.21,-165.4,-198.03,-167.22,-196.21,-165.4
1995-02-01,1995,2,0,1995.126,-192.57,-151.68,-209.38,-168.49,-192.57,-151.68
1995-03-01,1995,3,0,1995.2027,-209.54,-165.91,-213.34,-169.71,-209.54,-165.91
1995-04-01,1995,4,0,1995.2877,-195.91,-155.75,-211.31,-171.15,-195.91,-155.75
1995-05-01,1995,5,0,1995.3699,-186.59,-158.18,-201.08,-172.67,-186.59,-158.18
1995-06-01,1995,6,0,1995.4548,-175.72,-179.85,-170.23,-174.37,-175.72,-179.85
1995-07-01,1995,7,0,1995.537,-130.44,-175.54,-130.97,-176.08,-130.44,-175.54
1995-08-01,1995,8,0,1995.6219,-116.08,-182.43,-111.52,-177.88,-116.08,-182.43
1995-09-01,1995,9,0,1995.7068,-129.86,-185.93,-123.61,-179.68,-129.86,-185.93
1995-10-01,1995,10,0,1995.789,-142.94,-171.34,-153.0,-181.39,-142.94,-171.34
1995-11-01,1995,11,0,1995.874,-166.48,-165.58,-184.03,-183.13,-166.48,-165.58
1995-12-01,1995,12,0,1995.9562,-239.14,-220.32,-203.58,-184.76,-239.14,-220.32
1996-01-01,1996,1,0,1996.041,-222.12,-191.32,-217.16,-186.36,-222.12,-191.32
1996-02-01,1996,2,0,1996.1257,-229.53,-188.67,-228.74,-187.88,-229.53,-188.67
1996-03-01,1996,3,0,1996.2049,-227.45,-183.83,-232.85,-189.24,-227.45,-183.83
1996-04-01,1996,4,0,1996.2896,-220.3,-180.28,-230.64,-190.63,-220.3,-180.28
1996-05-01,1996,5,0,1996.3716,-218.58,-190.6,-219.89,-191.91,-218.58,-190.6
1996-06-01,1996,6,0,1996.4563,-202.1,-206.98,-188.28,-193.15,-202.1,-206.98
1996-07-01,1996,7,0,1996.5383,,,-148.61,-194.25,-148.61,-194.25
1996-08-01,1996,8,0,1996.623,-142.03,-208.43,-128.86,-195.27,-142.03,-208.43
1996-09-01,1996,9,0,1996.7077,-139.0,-194.86,-140.32,-196.18,-139.0,-194.86
1996-10-01,1996,10,0,1996.7896,-174.05,-202.23,-168.8,-196.98,-174.05,-202.23
1996-11-01,1996,11,0,1996.8743,-183.16,-182.16,-198.8,-197.8,-183.16,-182.16
1996-12-01,1996,12,0,1996.9563,-198.97,-180.13,-217.44,-198.6,-198.97,-180.13
1997-01-01,1997,1,0,1997.0411,-222.22,-191.41,-230.3,-199.49,-222.22,-191.41
1997-02-01,1997,2,0,1997.126,-241.69,-200.81,-241.35,-200.46,-241.69,-200.81
1997-03-01,1997,3,0,1997.2027,-234.16,-190.53,-245.04,-201.4,-234.16,-190.53
1997-04-01,1997,4,0,1997.2877,-244.85,-204.69,-242.67,-202.51,-244.85,-204.69
1997-05-01,1997,5,0,1997.3699,-225.29,-196.88,-232.06,-203.65,-225.29,-196.88
1997-06-01,1997,6,0,1997.4548,-203.78,-207.92,-200.73,-204.86,-203.78,-207.92
1997-07-01,1997,7,0,1997.537,-171.91,-217.01,-160.95,-206.06,-171.91,-217.01
1997-08-01,1997,8,0,1997.6219,-138.22,-204.57,-140.94,-207.29,-138.22,-204.57
1997-09-01,1997,9,0,1997.7068,-151.74,-207.81,-152.46,-208.53,-151.74,-207.81
1997-10-01,1997,10,0,1997.789,-190.74,-219.14,-181.34,-209.74,-190.74,-219.14
1997-11-01,1997,11,0,1997.874,-199.98,-199.08,-211.91,-211.01,-199.98,-199.08
1997-12-01,1997,12,0,1997.9562,-218.72,-199.9,-231.1,-212.29,-218.72,-199.9
1998-01-01,1998,1,0,1998.0411,-239.55,-208.75,-244.49,-213.68,-239.55,-208.75
1998-02-01,1998,2,0,1998.126,-250.53,-209.64,-256.03,-215.15,-250.53,-209.64
1998-03-01,1998,3,0,1998.2027,-257.24,-213.61,-260.18,-216.54,-257.24,-213.61
1998-04-01,1998,4,0,1998.2877,-259.43,-219.28,-258.31,-218.15,-259.43,-219.28
1998-05-01,1998,5,0,1998.3699,-252.2,-223.79,-248.18,-219.77,-252.2,-223.79
1998-06-01,1998,6,0,1998.4548,-201.78,-205.92,-217.35,-221.49,-201.78,-205.92
1998-07-01,1998,7,0,1998.537,-178.5,-223.61,-178.07,-223.18,-178.5,-223.61
1998-08-01,1998,8,0,1998.6219,-169.46,-235.81,-158.58,-224.94,-169.46,-235.81
1998-09-01,1998,9,0,1998.7068,-177.75,-233.82,-170.61,-226.69,-177.75,-233.82
1998-10-01,1998,10,0,1998.789,-213.32,-241.72,-199.95,-228.35,-213.32,-241.72
1998-11-01,1998,11,0,1998.874,,,-230.94,-230.04,-230.94,-230.04
1998-12-01,1998,12,0,1998.9562,,,-250.47,-231.65,-250.47,-231.65
1999-01-01,1999,1,0,1999.0411,-239.98,-209.17,-264.1,-233.29,-239.98,-209.17
1999-02-01,1999,2,0,1999.126,,,-275.81,-234.92,-275.81,-234.92
1999-03-01,1999,3,0,1999.2027,-282.3,-238.67,-280.0,-236.37,-282.3,-238.67
1999-04-01,1999,4,0,1999.2877,-297.5,-257.34,-278.1,-237.94,-297.5,-257.34
1999-05-01,1999,5,0,1999.3699,-268.51,-240.1,-267.84,-239.43,-268.51,-240.1
1999-06-01,1999,6,0,1999.4548,-243.44,-247.57,-236.82,-240.96,-243.44,-247.57
1999-07-01,1999,7,0,1999.537,-197.3,-242.41,-197.32,-242.42,-197.3,-242.41
1999-08-01,1999,8,0,1999.6219,-192.11,-258.46,-177.59,-243.95,-192.11,-258.46
1999-09-01,1999,9,0,1999.7068,-191.66,-247.73,-189.43,-245.5,-191.66,-247.73
1999-10-01,1999,10,0,1999.789,-216.26,-244.66,-218.67,-247.07,-216.26,-244.66
1999-11-01,1999,11,0,1999.874,-228.24,-227.34,-249.69,-248.79,-228.24,-227.34
1999-12-01,1999,12,0,1999.9562,-249.92,-231.1,-269.4,-250.58,-249.92,-231.1
2000-01-01,2000,1,0,2000.041,-275.78,-244.99,-283.38,-252.58,-275.78,-244.99
2000-02-01,2000,2,0,2000.1257,-286.24,-245.38,-295.59,-254.74,-286.24,-245.38
2000-03-01,2000,3,0,2000.2049,-300.35,-256.74,-300.49,-256.88,-300.35,-256.74
2000-04-01,2000,4,0,2000.2896,-290.54,-250.53,-299.29,-259.27,-290.54,-250.53
2000-05-01,2000,5,0,2000.3716,-285.46,-257.48,-289.64,-261.66,-285.46,-257.48
2000-06-01,2000,6,0,2000.4563,-263.31,-268.19,-259.26,-264.14,-263.31,-268.19
2000-07-01,2000,7,0,2000.5383,-225.66,-271.31,-220.85,-266.49,-225.66,-271.31
2000-08-01,2000,8,0,2000.623,-207.9,-274.3,-202.42,-268.82,-207.9,-274.3
2000-09-01,2000,9,0,2000.7077,-226.35,-282.21,-215.15,-271.01,-226.35,-282.21
2000-10-01,2000,10,0,2000.7896,-246.38,-274.56,-244.77,-272.96,-246.38,-274.56
2000-11-01,2000,11,0,2000.8743,-287.42,-286.41,-275.8,-274.8,-287.42,-286.41
2000-12-01,2000,12,0,2000.9563,-291.05,-272.22,-295.24,-276.41,-291.05,-272.22
2001-01-01,2001,1,0,2001.0411,-307.66,-276.85,-308.72,-277.91,-307.66,-276.85
2001-02-01,2001,2,0,2001.126,-316.91,-276.03,-320.16,-279.27,-316.91,-276.03
2001-03-01,2001,3,0,2001.2027,-338.01,-294.38,-324.03,-280.39,-338.01,-294.38
2001-04-01,2001,4,0,2001.2877,-321.76,-281.61,-321.68,-281.53,-321.76,-281.61
2001-05-01,2001,5,0,2001.3699,-301.06,-272.65,-310.96,-282.55,-301.06,-272.65
2001-06-01,2001,6,0,2001.4548,-285.78,-289.91,-279.41,-283.54,-285.78,-289.91
2001-07-01,2001,7,0,2001.537,-232.67,-277.78,-239.37,-284.48,-232.67,-277.78
2001-08-01,2001,8,0,2001.6219,-226.2,-292.55,-219.07,-285.42,-226.2,-292.55
2001-09-01,2001,9,0,2001.7068,-221.54,-277.61,-230.3,-286.37,-221.54,-277.61
2001-10-01,2001,10,0,2001.789,-263.55,-291.95,-258.9,-287.3,-263.55,-291.95
2001-11-01,2001,11,0,2001.874,-299.64,-298.74,-289.2,-288.29,-299.64,-298.74
2001-12-01,2001,12,0,2001.9562,-304.37,-285.55,-308.12,-289.3,-304.37,-285.55
2002-01-01,2002,1,0,2002.0411,-321.06,-290.26,-321.23,-290.42,-321.06,-290.26
2002-02-01,2002,2,0,2002.126,,,-332.53,-291.65,-332.53,-291.65
2002-03-01,2002,3,0,2002.2027,-327.93,-284.29,-336.49,-292.86,-327.93,-284.29
2002-04-01,2002,4,0,2002.2877,-317.36,-277.21,-334.49,-294.34,-317.36,-277.21
2002-05-01,2002,5,0,2002.3699,-325.77,-297.36,-324.31,-295.9,-325.77,-297.36
2002-06-01,2002,6,0,2002.4548,-301.45,-305.59,-293.5,-297.64,-301.45,-305.59
2002-07-01,2002,7,0,2002.537,-248.39,-293.49,-254.3,-299.41,-248.39,-293.49
2002-08-01,2002,8,0,2002.6219,-215.3,-281.65,-234.99,-301.34,-215.3,-281.65
2002-09-01,2002,9,0,2002.7068,-248.81,-304.89,-247.29,-303.37,-248.81,-304.89
2002-10-01,2002,10,0,2002.789,-275.62,-304.02,-277.0,-305.4,-275.62,-304.02
2002-11-01,2002,11,0,2002.874,,,-308.45,-307.55,-308.45,-307.55
2002-12-01,2002,12,0,2002.9562,-317.37,-298.55,-328.49,-309.67,-317.37,-298.55
2003-01-01,2003,1,0,2003.0411,,,-342.68,-311.87,-342.68,-311.87
2003-02-01,2003,2,0,2003.126,-354.35,-313.46,-354.94,-314.06,-354.35,-313.46
2003-03-01,2003,3,0,2003.2027,-365.98,-322.35,-359.62,-315.99,-365.98,-322.35
2003-04-01,2003,4,0,2003.2877,-361.42,-321.26,-358.2,-318.04,-361.42,-321.26
2003-05-01,2003,5,0,2003.3699,-361.52,-333.11,-348.34,-319.93,-361.52,-333.11
2003-06-01,2003,6,0,2003.4548,-327.45,-331.58,-317.63,-321.76,-327.45,-331.58
2003-07-01,2003,7,0,2003.537,-278.51,-323.61,-278.34,-323.44,-278.51,-323.61
2003-08-01,2003,8,0,2003.6219,-241.52,-307.87,-258.76,-325.12,-241.52,-307.87
2003-09-01,2003,9,0,2003.7068,-264.22,-320.29,-270.69,-326.76,-264.22,-320.29
2003-10-01,2003,10,0,2003.789,-300.58,-328.98,-299.95,-328.35,-300.58,-328.98
2003-11-01,2003,11,0,2003.874,,,-330.89,-329.99,-330.89,-329.99
2003-12-01,2003,12,0,2003.9562,-343.39,-324.57,-350.39,-331.57,-343.39,-324.57
2004-01-01,2004,1,0,2004.041,,,-364.0,-333.21,-364.0,-333.21
2004-02-01,2004,2,0,2004.1257,-380.71,-339.86,-375.7,-334.84,-380.71,-339.86
2004-03-01,2004,3,0,2004.2049,-364.93,-321.32,-379.96,-336.35,-364.93,-321.32
2004-04-01,2004,4,0,2004.2896,-393.97,-353.96,-377.97,-337.96,-393.97,-353.96
2004-05-01,2004,5,0,2004.3716,-368.65,-340.66,-367.48,-339.5,-368.65,-340.66
2004-06-01,2004,6,0,2004.4563,-342.1,-346.97,-336.2,-341.07,-342.1,-346.97
2004-07-01,2004,7,0,2004.5383,-303.69,-349.34,-296.95,-342.6,-303.69,-349.34
2004-08-01,2004,8,0,2004.623,,,-277.77,-344.18,-277.77,-344.18
2004-09-01,2004,9,0,2004.7077,-268.74,-324.6,-289.93,-345.78,-268.74,-324.6
2004-10-01,2004,10,0,2004.7896,-317.41,-345.59,-319.2,-347.39,-317.41,-345.59
2004-11-01,2004,11,0,2004.8743,,,-350.1,-349.1,-350.1,-349.1
2004-12-01,2004,12,0,2004.9563,-367.97,-349.13,-369.65,-350.82,-367.97,-349.13
2005-01-01,2005,1,0,2005.0411,-364.37,-333.56,-383.47,-352.66,-364.37,-333.56
2005-02-01,2005,2,0,2005.126,-394.22,-353.33,-395.46,-354.58,-394.22,-353.33
2005-03-01,2005,3,0,2005.2027,-404.27,-360.63,-399.99,-356.36,-404.27,-360.63
2005-04-01,2005,4,0,2005.2877,-399.96,-359.8,-398.53,-358.38,-399.96,-359.8
2005-05-01,2005,5,0,2005.3699,-381.31,-352.9,-388.77,-360.36,-381.31,-352.9
2005-06-01,2005,6,0,2005.4548,-365.12,-369.25,-358.3,-362.44,-365.12,-369.25
2005-07-01,2005,7,0,2005.537,-328.19,-373.3,-319.34,-364.44,-328.19,-373.3
2005-08-01,2005,8,0,2005.6219,-301.07,-367.42,-300.16,-366.51,-301.07,-367.42
2005-09-01,2005,9,0,2005.7068,-311.88,-367.95,-312.51,-368.58,-311.88,-367.95
2005-10-01,2005,10,0,2005.789,-340.58,-368.98,-342.17,-370.57,-340.58,-368.98
2005-11-01,2005,11,0,2005.874,,,-373.53,-372.63,-373.53,-372.63
2005-12-01,2005,12,0,2005.9562,-381.37,-362.56,-393.43,-374.61,-381.37,-362.56
2006-01-01,2006,1,0,2006.0411,-406.84,-376.03,-407.46,-376.65,-406.84,-376.03
2006-02-01,2006,2,0,2006.126,-430.24,-389.35,-419.54,-378.66,-430.24,-389.35
2006-03-01,2006,3,0,2006.2027,-424.73,-381.1,-424.08,-380.44,-424.73,-381.1
2006-04-01,2006,4,0,2006.2877,-424.56,-384.4,-422.53,-382.37,-424.56,-384.4
2006-05-01,2006,5,0,2006.3699,-417.26,-388.85,-412.6,-384.19,-417.26,-388.85
2006-06-01,2006,6,0,2006.4548,-385.86,-389.99,-381.9,-386.04,-385.86,-389.99
2006-07-01,2006,7,0,2006.537,-348.28,-393.38,-342.69,-387.79,-348.28,-393.38
2006-08-01,2006,8,0,2006.6219,-319.77,-386.12,-323.24,-389.6,-319.77,-386.12
2006-09-01,2006,9,0,2006.7068,-331.61,-387.68,-335.33,-391.4,-331.61,-387.68
2006-10-01,2006,10,0,2006.789,-355.37,-383.77,-364.77,-393.17,-355.37,-383.77
2006-11-01,2006,11,0,2006.874,-386.89,-385.99,-395.94,-395.04,-386.89,-385.99
2006-12-01,2006,12,0,2006.9562,,,-415.68,-396.86,-415.68,-396.86
2007-01-01,2007,1,0,2007.0411,-444.89,-414.08,-429.57,-398.77,-444.89,-414.08
2007-02-01,2007,2,0,2007.126,-440.65,-399.77,-441.55,-400.66,-440.65,-399.77
2007-03-01,2007,3,0,2007.2027,-457.15,-413.52,-446.0,-402.36,-457.15,-413.52
2007-04-01,2007,4,0,2007.2877,-458.94,-418.79,-444.37,-404.22,-458.94,-418.79
2007-05-01,2007,5,0,2007.3699,-429.41,-401.0,-434.4,-405.99,-429.41,-401.0
2007-06-01,2007,6,0,2007.4548,-403.27,-407.4,-403.67,-407.8,-403.27,-407.4
2007-07-01,2007,7,0,2007.537,-370.09,-415.2,-364.44,-409.55,-370.09,-415.2
2007-08-01,2007,8,0,2007.6219,-347.22,-413.58,-344.98,-411.34,-347.22,-413.58
2007-09-01,2007,9,0,2007.7068,-353.14,-409.21,-357.05,-413.12,-353.14,-409.21
2007-10-01,2007,10,0,2007.789,-382.2,-410.6,-386.46,-414.86,-382.2,-410.6
2007-11-01,2007,11,0,2007.874,,,-417.56,-416.66,-417.56,-416.66
2007-12-01,2007,12,0,2007.9562,-435.36,-416.54,-437.23,-418.41,-435.36,-416.54
2008-01-01,2008,1,0,2008.041,-442.25,-411.45,-451.02,-420.23,-442.25,-411.45
2008-02-01,2008,2,0,2008.1257,-456.22,-415.37,-462.9,-422.04,-456.22,-415.37
2008-03-01,2008,3,0,2008.2049,,,-467.35,-423.73,-467.35,-423.73
2008-04-01,2008,4,0,2008.2896,-470.4,-430.38,-465.53,-425.52,-470.4,-430.38
2008-05-01,2008,5,0,2008.3716,-459.21,-431.23,-455.19,-427.2,-459.21,-431.23
2008-06-01,2008,6,0,2008.4563,-442.11,-446.99,-424.01,-428.89,-442.11,-446.99
2008-07-01,2008,7,0,2008.5383,-375.39,-421.04,-384.82,-430.46,-375.39,-421.04
2008-08-01,2008,8,0,2008.623,-375.71,-442.12,-365.63,-432.04,-375.71,-442.12
2008-09-01,2008,9,0,2008.7077,,,-377.7,-433.56,-377.7,-433.56
2008-10-01,2008,10,0,2008.7896,-412.77,-440.96,-406.8,-434.99,-412.77,-440.96
2008-11-01,2008,11,0,2008.8743,-435.19,-434.19,-437.43,-436.43,-435.19,-434.19
2008-12-01,2008,12,0,2008.9563,-453.06,-434.22,-456.65,-437.82,-453.06,-434.22
2009-01-01,2009,1,0,2009.0411,-466.77,-435.96,-470.06,-439.25,-466.77,-435.96
2009-02-01,2009,2,0,2009.126,-483.14,-442.26,-481.59,-440.7,-483.14,-442.26
2009-03-01,2009,3,0,2009.2027,-488.08,-444.44,-485.68,-442.04,-488.08,-444.44
2009-04-01,2009,4,0,2009.2877,-484.17,-444.01,-483.72,-443.56,-484.17,-444.01
2009-05-01,2009,5,0,2009.3699,-481.75,-453.34,-473.51,-445.1,-481.75,-453.34
2009-06-01,2009,6,0,2009.4548,-430.6,-434.73,-442.63,-446.77,-430.6,-434.73
2009-07-01,2009,7,0,2009.537,,,-403.38,-448.48,-403.38,-448.48
2009-08-01,2009,8,0,2009.6219,-381.64,-447.99,-384.01,-450.37,-381.64,-447.99
2009-09-01,2009,9,0,2009.7068,-382.79,-438.86,-396.29,-452.36,-382.79,-438.86
2009-10-01,2009,10,0,2009.789,-419.62,-448.02,-426.01,-454.41,-419.62,-448.02
2009-11-01,2009,11,0,2009.874,-438.85,-437.94,-457.52,-456.62,-438.85,-437.94
2009-12-01,2009,12,0,2009.9562,-480.15,-461.33,-477.66,-458.84,-480.15,-461.33
2010-01-01,2010,1,0,2010.0411,,,-492.0,-461.19,-492.0,-461.19
2010-02-01,2010,2,0,2010.126,-483.75,-442.86,-504.46,-463.57,-483.75,-442.86
2010-03-01,2010,3,0,2010.2027,-508.79,-465.15,-509.35,-465.72,-508.79,-465.15
2010-04-01,2010,4,0,2010.2877,-516.41,-476.26,-508.21,-468.06,-516.41,-476.26
2010-05-01,2010,5,0,2010.3699,-499.71,-471.3,-498.66,-470.25,-499.71,-471.3
2010-06-01,2010,6,0,2010.4548,-477.91,-482.04,-468.29,-472.43,-477.91,-482.04
2010-07-01,2010,7,0,2010.537,-428.13,-473.24,-429.34,-474.44,-428.13,-473.24
2010-08-01,2010,8,0,2010.6219,-408.9,-475.25,-410.08,-476.44,-408.9,-475.25
2010-09-01,2010,9,0,2010.7068,-422.81,-478.88,-422.27,-478.34,-422.81,-478.88
2010-10-01,2010,10,0,2010.789,-457.37,-485.77,-451.72,-480.12,-457.37,-485.77
2010-11-01,2010,11,0,2010.874,,,-482.78,-481.87,-482.78,-481.87
2010-12-01,2010,12,0,2010.9562,-493.3,-474.49,-502.34,-483.52,-493.3,-474.49
2011-01-01,2011,1,0,2011.0411,,,-515.99,-485.18,-515.99,-485.18
2011-02-01,2011,2,0,2011.126,-523.97,-483.09,-527.69,-486.81,-523.97,-483.09
2011-03-01,2011,3,0,2011.2027,-534.89,-491.26,-531.89,-488.25,-534.89,-491.26
2011-04-01,2011,4,0,2011.2877,-535.05,-494.9,-529.99,-489.84,-535.05,-494.9
2011-05-01,2011,5,0,2011.3699,-523.76,-495.35,-519.77,-491.36,-523.76,-495.35
2011-06-01,2011,6,0,2011.4548,-484.72,-488.85,-488.81,-492.94,-484.72,-488.85
2011-07-01,2011,7,0,2011.537,-439.3,-484.41,-449.4,-494.51,-439.3,-484.41
2011-08-01,2011,8,0,2011.6219,-413.89,-480.24,-429.82,-496.18,-413.89,-480.24
2011-09-01,2011,9,0,2011.7068,,,-441.84,-497.91,-441.84,-497.91
2011-10-01,2011,10,0,2011.789,-468.52,-496.91,-471.24,-499.64,-468.52,-496.91
2011-11-01,2011,11,0,2011.874,-505.17,-504.27,-502.39,-501.49,-505.17,-504.27
2011-12-01,2011,12,0,2011.9562,,,-522.15,-503.33,-522.15,-503.33
2012-01-01,2012,1,0,2012.041,-545.25,-514.46,-536.08,-505.28,-545.25,-514.46
2012-02-01,2012,2,0,2012.1257,-560.44,-519.58,-548.13,-507.28,-560.44,-519.58
2012-03-01,2012,3,0,2012.2049,-554.84,-511.23,-552.8,-509.19,-554.84,-511.23
2012-04-01,2012,4,0,2012.2896,-545.46,-505.44,-551.32,-511.3,-545.46,-505.44
2012-05-01,2012,5,0,2012.3716,-536.83,-508.85,-541.41,-513.43,-536.83,-508.85
2012-06-01,2012,6,0,2012.4563,-506.66,-511.54,-510.84,-515.71,-506.66,-511.54
2012-07-01,2012,7,0,2012.5383,-469.3,-514.95,-472.37,-518.02,-469.3,-514.95
2012-08-01,2012,8,0,2012.623,-446.61,-513.02,-454.09,-520.5,-446.61,-513.02
2012-09-01,2012,9,0,2012.7077,-467.49,-523.35,-467.19,-523.05,-467.49,-523.35
