" From Archive Dated 26-Aug-2025 15:57:35"
""
" Oxygen values are on the SIO2023 O2/N2 scale"
""
" Monthly averaged O2 data for station LJO       
"
""
" /data/instrument/database_active//curves///ljoo_mon.csv                                                                                                                                                                                                         
"
""
"-------------------------------------------------------------------------------------------"
"                                                                                           "
" The data file below contains 10 columns.  Columns 1-4 give the dates in several redundant "
" formats.  Column 5 gives the O2 concentration in per-meg units."
" This is the standard version of the data most often sought.  The monthly values have "
" been adjusted to 24:00 hours on the 15th of each month.  Column 6 gives the same "
" data after a seasonal adjustment to remove the quasi-regular seasonal cycle.  The "
" adjustment involves subtracting from the data a 4-harmonic fit. "
" Column 7 is a smoothed version of the data generated from a stiff"
" cubic spline function plus 4-harmonic functions. Column 8 is the same smoothed "
" version with the seasonal cycle removed. Column 9 is identical to Column 5 except "
" that the missing values from Column 5 have been filled with values from Column 7."
" Column 10 is identical to Column 6 except missing values have been filled with "
" values from Column 8."
1992,  8,        0, 1992.6230,   -69.61,  -136.02,     -59.94,  -126.34,     -69.61,  -136.02
1992,  9,        0, 1992.7077,      NaN,      NaN,     -71.49,  -127.35,     -71.49,  -127.35
1992, 10,        0, 1992.7896,   -97.01,  -125.19,    -100.17,  -128.36,     -97.01,  -125.19
1992, 11,        0, 1992.8743,      NaN,      NaN,    -130.45,  -129.45,    -130.45,  -129.45
1992, 12,        0, 1992.9563,  -158.87,  -140.04,    -149.39,  -130.55,    -158.87,  -140.04
1993,  1,        0, 1993.0411,  -150.96,  -120.15,    -162.55,  -131.75,    -150.96,  -120.15
1993,  2,        0, 1993.1260,  -166.02,  -125.13,    -173.89,  -133.01,    -166.02,  -125.13
1993,  3,        0, 1993.2027,  -167.70,  -124.06,    -177.83,  -134.20,    -167.70,  -124.06
1993,  4,        0, 1993.2877,  -179.56,  -139.40,    -175.73,  -135.58,    -179.56,  -139.40
1993,  5,        0, 1993.3699,  -163.36,  -134.95,    -165.36,  -136.95,    -163.36,  -134.95
1993,  6,        0, 1993.4548,  -135.24,  -139.38,    -134.24,  -138.37,    -135.24,  -139.38
1993,  7,        0, 1993.5370,  -100.93,  -146.03,     -94.64,  -139.75,    -100.93,  -146.03
1993,  8,        0, 1993.6219,   -81.80,  -148.15,     -74.79,  -141.14,     -81.80,  -148.15
1993,  9,        0, 1993.7068,   -92.45,  -148.52,     -86.44,  -142.51,     -92.45,  -148.52
1993, 10,        0, 1993.7890,  -117.53,  -145.93,    -115.43,  -143.83,    -117.53,  -145.93
1993, 11,        0, 1993.8740,  -132.47,  -131.57,    -146.11,  -145.21,    -132.47,  -131.57
1993, 12,        0, 1993.9562,  -160.11,  -141.30,    -165.42,  -146.61,    -160.11,  -141.30
1994,  1,        0, 1994.0411,  -175.69,  -144.88,    -178.93,  -148.12,    -175.69,  -144.88
1994,  2,        0, 1994.1260,  -186.50,  -145.61,    -190.60,  -149.71,    -186.50,  -145.61
1994,  3,        0, 1994.2027,  -189.34,  -145.70,    -194.85,  -151.22,    -189.34,  -145.70
1994,  4,        0, 1994.2877,  -191.44,  -151.29,    -193.11,  -152.96,    -191.44,  -151.29
1994,  5,        0, 1994.3699,  -185.99,  -157.58,    -183.10,  -154.69,    -185.99,  -157.58
1994,  6,        0, 1994.4548,  -144.66,  -148.79,    -152.37,  -156.50,    -144.66,  -148.79
1994,  7,        0, 1994.5370,  -114.53,  -159.64,    -113.15,  -158.25,    -114.53,  -159.64
1994,  8,        0, 1994.6219,   -98.97,  -165.32,     -93.67,  -160.02,     -98.97,  -165.32
1994,  9,        0, 1994.7068,  -104.17,  -160.24,    -105.62,  -161.70,    -104.17,  -160.24
1994, 10,        0, 1994.7890,  -143.07,  -171.47,    -134.82,  -163.22,    -143.07,  -171.47
1994, 11,        0, 1994.8740,  -177.93,  -177.03,    -165.56,  -164.66,    -177.93,  -177.03
1994, 12,        0, 1994.9562,  -190.79,  -171.97,    -184.76,  -165.95,    -190.79,  -171.97
1995,  1,        0, 1995.0411,  -196.21,  -165.40,    -198.03,  -167.22,    -196.21,  -165.40
1995,  2,        0, 1995.1260,  -192.57,  -151.68,    -209.38,  -168.49,    -192.57,  -151.68
1995,  3,        0, 1995.2027,  -209.54,  -165.91,    -213.34,  -169.71,    -209.54,  -165.91
1995,  4,        0, 1995.2877,  -195.91,  -155.75,    -211.31,  -171.15,    -195.91,  -155.75
1995,  5,        0, 1995.3699,  -186.59,  -158.18,    -201.08,  -172.67,    -186.59,  -158.18
1995,  6,        0, 1995.4548,  -175.72,  -179.85,    -170.23,  -174.37,    -175.72,  -179.85
1995,  7,        0, 1995.5370,  -130.44,  -175.54,    -130.97,  -176.08,    -130.44,  -175.54
1995,  8,        0, 1995.6219,  -116.08,  -182.43,    -111.52,  -177.88,    -116.08,  -182.43
1995,  9,        0, 1995.7068,  -129.86,  -185.93,    -123.61,  -179.68,    -129.86,  -185.93
1995, 10,        0, 1995.7890,  -142.94,  -171.34,    -153.00,  -181.39,    -142.94,  -171.34
1995, 11,        0, 1995.8740,  -166.48,  -165.58,    -184.03,  -183.13,    -166.48,  -165.58
1995, 12,        0, 1995.9562,  -239.14,  -220.32,    -203.58,  -184.76,    -239.14,  -220.32
1996,  1,        0, 1996.0410,  -222.12,  -191.32,    -217.16,  -186.36,    -222.12,  -191.32
1996,  2,        0, 1996.1257,  -229.53,  -188.67,    -228.74,  -187.88,    -229.53,  -188.67
1996,  3,        0, 1996.2049,  -227.45,  -183.83,    -232.85,  -189.24,    -227.45,  -183.83
1996,  4,        0, 1996.2896,  -220.30,  -180.28,    -230.64,  -190.63,    -220.30,  -180.28
1996,  5,        0, 1996.3716,  -218.58,  -190.60,    -219.89,  -191.91,    -218.58,  -190.60
1996,  6,        0, 1996.4563,  -202.10,  -206.98,    -188.28,  -193.15,    -202.10,  -206.98
1996,  7,        0, 1996.5383,      NaN,      NaN,    -148.61,  -194.25,    -148.61,  -194.25
1996,  8,        0, 1996.6230,  -142.03,  -208.43,    -128.86,  -195.27,    -142.03,  -208.43
1996,  9,        0, 1996.7077,  -139.00,  -194.86,    -140.32,  -196.18,    -139.00,  -194.86
1996, 10,        0, 1996.7896,  -174.05,  -202.23,    -168.80,  -196.98,    -174.05,  -202.23
1996, 11,        0, 1996.8743,  -183.16,  -182.16,    -198.80,  -197.80,    -183.16,  -182.16
1996, 12,        0, 1996.9563,  -198.97,  -180.13,    -217.44,  -198.60,    -198.97,  -180.13
1997,  1,        0, 1997.0411,  -222.22,  -191.41,    -230.30,  -199.49,    -222.22,  -191.41
1997,  2,        0, 1997.1260,  -241.69,  -200.81,    -241.35,  -200.46,    -241.69,  -200.81
1997,  3,        0, 1997.2027,  -234.16,  -190.53,    -245.04,  -201.40,    -234.16,  -190.53
1997,  4,        0, 1997.2877,  -244.85,  -204.69,    -242.67,  -202.51,    -244.85,  -204.69
1997,  5,        0, 1997.3699,  -225.29,  -196.88,    -232.06,  -203.65,    -225.29,  -196.88
1997,  6,        0, 1997.4548,  -203.78,  -207.92,    -200.73,  -204.86,    -203.78,  -207.92
1997,  7,        0, 1997.5370,  -171.91,  -217.01,    -160.95,  -206.06,    -171.91,  -217.01
1997,  8,        0, 1997.6219,  -138.22,  -204.57,    -140.94,  -207.29,    -138.22,  -204.57
1997,  9,        0, 1997.7068,  -151.74,  -207.81,    -152.46,  -208.53,    -151.74,  -207.81
1997, 10,        0, 1997.7890,  -190.74,  -219.14,    -181.34,  -209.74,    -190.74,  -219.14
1997, 11,        0, 1997.8740,  -199.98,  -199.08,    -211.91,  -211.01,    -199.98,  -199.08
1997, 12,        0, 1997.9562,  -218.72,  -199.90,    -231.10,  -212.29,    -218.72,  -199.90
1998,  1,        0, 1998.0411,  -239.55,  -208.75,    -244.49,  -213.68,    -239.55,  -208.75
1998,  2,        0, 1998.1260,  -250.53,  -209.64,    -256.03,  -215.15,    -250.53,  -209.64
1998,  3,        0, 1998.2027,  -257.24,  -213.61,    -260.18,  -216.54,    -257.24,  -213.61
1998,  4,        0, 1998.2877,  -259.43,  -219.28,    -258.31,  -218.15,    -259.43,  -219.28
1998,  5,        0, 1998.3699,  -252.20,  -223.79,    -248.18,  -219.77,    -252.20,  -223.79
1998,  6,        0, 1998.4548,  -201.78,  -205.92,    -217.35,  -221.49,    -201.78,  -205.92
1998,  7,        0, 1998.5370,  -178.50,  -223.61,    -178.07,  -223.18,    -178.50,  -223.61
1998,  8,        0, 1998.6219,  -169.46,  -235.81,    -158.58,  -224.94,    -169.46,  -235.81
1998,  9,        0, 1998.7068,  -177.75,  -233.82,    -170.61,  -226.69,    -177.75,  -233.82
1998, 10,        0, 1998.7890,  -213.32,  -241.72,    -199.95,  -228.35,    -213.32,  -241.72
1998, 11,        0, 1998.8740,      NaN,      NaN,    -230.94,  -230.04,    -230.94,  -230.04
1998, 12,        0, 1998.9562,      NaN,      NaN,    -250.47,  -231.65,    -250.47,  -231.65
1999,  1,        0, 1999.0411,  -239.98,  -209.17,    -264.10,  -233.29,    -239.98,  -209.17
1999,  2,        0, 1999.1260,      NaN,      NaN,    -275.81,  -234.92,    -275.81,  -234.92
1999,  3,        0, 1999.2027,  -282.30,  -238.67,    -280.00,  -236.37,    -282.30,  -238.67
1999,  4,        0, 1999.2877,  -297.50,  -257.34,    -278.10,  -237.94,    -297.50,  -257.34
1999,  5,        0, 1999.3699,  -268.51,  -240.10,    -267.84,  -239.43,    -268.51,  -240.10
1999,  6,        0, 1999.4548,  -243.44,  -247.57,    -236.82,  -240.96,    -243.44,  -247.57
1999,  7,        0, 1999.5370,  -197.30,  -242.41,    -197.32,  -242.42,    -197.30,  -242.41
1999,  8,        0, 1999.6219,  -192.11,  -258.46,    -177.59,  -243.95,    -192.11,  -258.46
1999,  9,        0, 1999.7068,  -191.66,  -247.73,    -189.43,  -245.50,    -191.66,  -247.73
1999, 10,        0, 1999.7890,  -216.26,  -244.66,    -218.67,  -247.07,    -216.26,  -244.66
1999, 11,        0, 1999.8740,  -228.24,  -227.34,    -249.69,  -248.79,    -228.24,  -227.34
1999, 12,        0, 1999.9562,  -249.92,  -231.10,    -269.40,  -250.58,    -249.92,  -231.10
2000,  1,        0, 2000.0410,  -275.78,  -244.99,    -283.38,  -252.58,    -275.78,  -244.99
2000,  2,        0, 2000.1257,  -286.24,  -245.38,    -295.59,  -254.74,    -286.24,  -245.38
2000,  3,        0, 2000.2049,  -300.35,  -256.74,    -300.49,  -256.88,    -300.35,  -256.74
2000,  4,        0, 2000.2896,  -290.54,  -250.53,    -299.29,  -259.27,    -290.54,  -250.53
2000,  5,        0, 2000.3716,  -285.46,  -257.48,    -289.64,  -261.66,    -285.46,  -257.48
2000,  6,        0, 2000.4563,  -263.31,  -268.19,    -259.26,  -264.14,    -263.31,  -268.19
2000,  7,        0, 2000.5383,  -225.66,  -271.31,    -220.85,  -266.49,    -225.66,  -271.31
2000,  8,        0, 2000.6230,  -207.90,  -274.30,    -202.42,  -268.82,    -207.90,  -274.30
2000,  9,        0, 2000.7077,  -226.35,  -282.21,    -215.15,  -271.01,    -226.35,  -282.21
2000, 10,        0, 2000.7896,  -246.38,  -274.56,    -244.77,  -272.96,    -246.38,  -274.56
2000, 11,        0, 2000.8743,  -287.42,  -286.41,    -275.80,  -274.80,    -287.42,  -286.41
2000, 12,        0, 2000.9563,  -291.05,  -272.22,    -295.24,  -276.41,    -291.05,  -272.22
2001,  1,        0, 2001.0411,  -307.66,  -276.85,    -308.72,  -277.91,    -307.66,  -276.85
2001,  2,        0, 2001.1260,  -316.91,  -276.03,    -320.16,  -279.27,    -316.91,  -276.03
2001,  3,        0, 2001.2027,  -338.01,  -294.38,    -324.03,  -280.39,    -338.01,  -294.38
2001,  4,        0, 2001.2877,  -321.76,  -281.61,    -321.68,  -281.53,    -321.76,  -281.61
2001,  5,        0, 2001.3699,  -301.06,  -272.65,    -310.96,  -282.55,    -301.06,  -272.65
2001,  6,        0, 2001.4548,  -285.78,  -289.91,    -279.41,  -283.54,    -285.78,  -289.91
2001,  7,        0, 2001.5370,  -232.67,  -277.78,    -239.37,  -284.48,    -232.67,  -277.78
2001,  8,        0, 2001.6219,  -226.20,  -292.55,    -219.07,  -285.42,    -226.20,  -292.55
2001,  9,        0, 2001.7068,  -221.54,  -277.61,    -230.30,  -286.37,    -221.54,  -277.61
2001, 10,        0, 2001.7890,  -263.55,  -291.95,    -258.90,  -287.30,    -263.55,  -291.95
2001, 11,        0, 2001.8740,  -299.64,  -298.74,    -289.20,  -288.29,    -299.64,  -298.74
2001, 12,        0, 2001.9562,  -304.37,  -285.55,    -308.12,  -289.30,    -304.37,  -285.55
2002,  1,        0, 2002.0411,  -321.06,  -290.26,    -321.23,  -290.42,    -321.06,  -290.26
2002,  2,        0, 2002.1260,      NaN,      NaN,    -332.53,  -291.65,    -332.53,  -291.65
2002,  3,        0, 2002.2027,  -327.93,  -284.29,    -336.49,  -292.86,    -327.93,  -284.29
2002,  4,        0, 2002.2877,  -317.36,  -277.21,    -334.49,  -294.34,    -317.36,  -277.21
2002,  5,        0, 2002.3699,  -325.77,  -297.36,    -324.31,  -295.90,    -325.77,  -297.36
2002,  6,        0, 2002.4548,  -301.45,  -305.59,    -293.50,  -297.64,    -301.45,  -305.59
2002,  7,        0, 2002.5370,  -248.39,  -293.49,    -254.30,  -299.41,    -248.39,  -293.49
2002,  8,        0, 2002.6219,  -215.30,  -281.65,    -234.99,  -301.34,    -215.30,  -281.65
2002,  9,        0, 2002.7068,  -248.81,  -304.89,    -247.29,  -303.37,    -248.81,  -304.89
2002, 10,        0, 2002.7890,  -275.62,  -304.02,    -277.00,  -305.40,    -275.62,  -304.02
2002, 11,        0, 2002.8740,      NaN,      NaN,    -308.45,  -307.55,    -308.45,  -307.55
2002, 12,        0, 2002.9562,  -317.37,  -298.55,    -328.49,  -309.67,    -317.37,  -298.55
2003,  1,        0, 2003.0411,      NaN,      NaN,    -342.68,  -311.87,    -342.68,  -311.87
2003,  2,        0, 2003.1260,  -354.35,  -313.46,    -354.94,  -314.06,    -354.35,  -313.46
2003,  3,        0, 2003.2027,  -365.98,  -322.35,    -359.62,  -315.99,    -365.98,  -322.35
2003,  4,        0, 2003.2877,  -361.42,  -321.26,    -358.20,  -318.04,    -361.42,  -321.26
2003,  5,        0, 2003.3699,  -361.52,  -333.11,    -348.34,  -319.93,    -361.52,  -333.11
2003,  6,        0, 2003.4548,  -327.45,  -331.58,    -317.63,  -321.76,    -327.45,  -331.58
2003,  7,        0, 2003.5370,  -278.51,  -323.61,    -278.34,  -323.44,    -278.51,  -323.61
2003,  8,        0, 2003.6219,  -241.52,  -307.87,    -258.76,  -325.12,    -241.52,  -307.87
2003,  9,        0, 2003.7068,  -264.22,  -320.29,    -270.69,  -326.76,    -264.22,  -320.29
2003, 10,        0, 2003.7890,  -300.58,  -328.98,    -299.95,  -328.35,    -300.58,  -328.98
2003, 11,        0, 2003.8740,      NaN,      NaN,    -330.89,  -329.99,    -330.89,  -329.99
2003, 12,        0, 2003.9562,  -343.39,  -324.57,    -350.39,  -331.57,    -343.39,  -324.57
2004,  1,        0, 2004.0410,      NaN,      NaN,    -364.00,  -333.21,    -364.00,  -333.21
2004,  2,        0, 2004.1257,  -380.71,  -339.86,    -375.70,  -334.84,    -380.71,  -339.86
2004,  3,        0, 2004.2049,  -364.93,  -321.32,    -379.96,  -336.35,    -364.93,  -321.32
2004,  4,        0, 2004.2896,  -393.97,  -353.96,    -377.97,  -337.96,    -393.97,  -353.96
2004,  5,        0, 2004.3716,  -368.65,  -340.66,    -367.48,  -339.50,    -368.65,  -340.66
2004,  6,        0, 2004.4563,  -342.10,  -346.97,    -336.20,  -341.07,    -342.10,  -346.97
2004,  7,        0, 2004.5383,  -303.69,  -349.34,    -296.95,  -342.60,    -303.69,  -349.34
2004,  8,        0, 2004.6230,      NaN,      NaN,    -277.77,  -344.18,    -277.77,  -344.18
2004,  9,        0, 2004.7077,  -268.74,  -324.60,    -289.93,  -345.78,    -268.74,  -324.60
2004, 10,        0, 2004.7896,  -317.41,  -345.59,    -319.20,  -347.39,    -317.41,  -345.59
2004, 11,        0, 2004.8743,      NaN,      NaN,    -350.10,  -349.10,    -350.10,  -349.10
2004, 12,        0, 2004.9563,  -367.97,  -349.13,    -369.65,  -350.82,    -367.97,  -349.13
2005,  1,        0, 2005.0411,  -364.37,  -333.56,    -383.47,  -352.66,    -364.37,  -333.56
2005,  2,        0, 2005.1260,  -394.22,  -353.33,    -395.46,  -354.58,    -394.22,  -353.33
2005,  3,        0, 2005.2027,  -404.27,  -360.63,    -399.99,  -356.36,    -404.27,  -360.63
2005,  4,        0, 2005.2877,  -399.96,  -359.80,    -398.53,  -358.38,    -399.96,  -359.80
2005,  5,        0, 2005.3699,  -381.31,  -352.90,    -388.77,  -360.36,    -381.31,  -352.90
2005,  6,        0, 2005.4548,  -365.12,  -369.25,    -358.30,  -362.44,    -365.12,  -369.25
2005,  7,        0, 2005.5370,  -328.19,  -373.30,    -319.34,  -364.44,    -328.19,  -373.30
2005,  8,        0, 2005.6219,  -301.07,  -367.42,    -300.16,  -366.51,    -301.07,  -367.42
2005,  9,        0, 2005.7068,  -311.88,  -367.95,    -312.51,  -368.58,    -311.88,  -367.95
2005, 10,        0, 2005.7890,  -340.58,  -368.98,    -342.17,  -370.57,    -340.58,  -368.98
2005, 11,        0, 2005.8740,      NaN,      NaN,    -373.53,  -372.63,    -373.53,  -372.63
2005, 12,        0, 2005.9562,  -381.37,  -362.56,    -393.43,  -374.61,    -381.37,  -362.56
2006,  1,        0, 2006.0411,  -406.84,  -376.03,    -407.46,  -376.65,    -406.84,  -376.03
2006,  2,        0, 2006.1260,  -430.24,  -389.35,    -419.54,  -378.66,    -430.24,  -389.35
2006,  3,        0, 2006.2027,  -424.73,  -381.10,    -424.08,  -380.44,    -424.73,  -381.10
2006,  4,        0, 2006.2877,  -424.56,  -384.40,    -422.53,  -382.37,    -424.56,  -384.40
2006,  5,        0, 2006.3699,  -417.26,  -388.85,    -412.60,  -384.19,    -417.26,  -388.85
2006,  6,        0, 2006.4548,  -385.86,  -389.99,    -381.90,  -386.04,    -385.86,  -389.99
2006,  7,        0, 2006.5370,  -348.28,  -393.38,    -342.69,  -387.79,    -348.28,  -393.38
2006,  8,        0, 2006.6219,  -319.77,  -386.12,    -323.24,  -389.60,    -319.77,  -386.12
2006,  9,        0, 2006.7068,  -331.61,  -387.68,    -335.33,  -391.40,    -331.61,  -387.68
2006, 10,        0, 2006.7890,  -355.37,  -383.77,    -364.77,  -393.17,    -355.37,  -383.77
2006, 11,        0, 2006.8740,  -386.89,  -385.99,    -395.94,  -395.04,    -386.89,  -385.99
2006, 12,        0, 2006.9562,      NaN,      NaN,    -415.68,  -396.86,    -415.68,  -396.86
2007,  1,        0, 2007.0411,  -444.89,  -414.08,    -429.57,  -398.77,    -444.89,  -414.08
2007,  2,        0, 2007.1260,  -440.65,  -399.77,    -441.55,  -400.66,    -440.65,  -399.77
2007,  3,        0, 2007.2027,  -457.15,  -413.52,    -446.00,  -402.36,    -457.15,  -413.52
2007,  4,        0, 2007.2877,  -458.94,  -418.79,    -444.37,  -404.22,    -458.94,  -418.79
2007,  5,        0, 2007.3699,  -429.41,  -401.00,    -434.40,  -405.99,    -429.41,  -401.00
2007,  6,        0, 2007.4548,  -403.27,  -407.40,    -403.67,  -407.80,    -403.27,  -407.40
2007,  7,        0, 2007.5370,  -370.09,  -415.20,    -364.44,  -409.55,    -370.09,  -415.20
2007,  8,        0, 2007.6219,  -347.22,  -413.58,    -344.98,  -411.34,    -347.22,  -413.58
2007,  9,        0, 2007.7068,  -353.14,  -409.21,    -357.05,  -413.12,    -353.14,  -409.21
2007, 10,        0, 2007.7890,  -382.20,  -410.60,    -386.46,  -414.86,    -382.20,  -410.60
2007, 11,        0, 2007.8740,      NaN,      NaN,    -417.56,  -416.66,    -417.56,  -416.66
2007, 12,        0, 2007.9562,  -435.36,  -416.54,    -437.23,  -418.41,    -435.36,  -416.54
2008,  1,        0, 2008.0410,  -442.25,  -411.45,    -451.02,  -420.23,    -442.25,  -411.45
2008,  2,        0, 2008.1257,  -456.22,  -415.37,    -462.90,  -422.04,    -456.22,  -415.37
2008,  3,        0, 2008.2049,      NaN,      NaN,    -467.35,  -423.73,    -467.35,  -423.73
2008,  4,        0, 2008.2896,  -470.40,  -430.38,    -465.53,  -425.52,    -470.40,  -430.38
2008,  5,        0, 2008.3716,  -459.21,  -431.23,    -455.19,  -427.20,    -459.21,  -431.23
2008,  6,        0, 2008.4563,  -442.11,  -446.99,    -424.01,  -428.89,    -442.11,  -446.99
2008,  7,        0, 2008.5383,  -375.39,  -421.04,    -384.82,  -430.46,    -375.39,  -421.04
2008,  8,        0, 2008.6230,  -375.71,  -442.12,    -365.63,  -432.04,    -375.71,  -442.12
2008,  9,        0, 2008.7077,      NaN,      NaN,    -377.70,  -433.56,    -377.70,  -433.56
2008, 10,        0, 2008.7896,  -412.77,  -440.96,    -406.80,  -434.99,    -412.77,  -440.96
2008, 11,        0, 2008.8743,  -435.19,  -434.19,    -437.43,  -436.43,    -435.19,  -434.19
2008, 12,        0, 2008.9563,  -453.06,  -434.22,    -456.65,  -437.82,    -453.06,  -434.22
2009,  1,        0, 2009.0411,  -466.77,  -435.96,    -470.06,  -439.25,    -466.77,  -435.96
2009,  2,        0, 2009.1260,  -483.14,  -442.26,    -481.59,  -440.70,    -483.14,  -442.26
2009,  3,        0, 2009.2027,  -488.08,  -444.44,    -485.68,  -442.04,    -488.08,  -444.44
2009,  4,        0, 2009.2877,  -484.17,  -444.01,    -483.72,  -443.56,    -484.17,  -444.01
2009,  5,        0, 2009.3699,  -481.75,  -453.34,    -473.51,  -445.10,    -481.75,  -453.34
2009,  6,        0, 2009.4548,  -430.60,  -434.73,    -442.63,  -446.77,    -430.60,  -434.73
2009,  7,        0, 2009.5370,      NaN,      NaN,    -403.38,  -448.48,    -403.38,  -448.48
2009,  8,        0, 2009.6219,  -381.64,  -447.99,    -384.01,  -450.37,    -381.64,  -447.99
2009,  9,        0, 2009.7068,  -382.79,  -438.86,    -396.29,  -452.36,    -382.79,  -438.86
2009, 10,        0, 2009.7890,  -419.62,  -448.02,    -426.01,  -454.41,    -419.62,  -448.02
