date,Yr,Mn,Date Excel,Date,O2,seasonally adjusted,fit,seasonally adjusted fit,O2 filled,seasonally adjusted filled
1993-11-01,1993,11,0,1993.874,-132.51,-131.86,-145.83,-145.18,-132.51,-131.86
1993-12-01,1993,12,0,1993.9562,-160.19,-141.47,-165.3,-146.59,-160.19,-141.47
1994-01-01,1994,1,0,1994.0411,-175.86,-145.59,-178.38,-148.11,-175.86,-145.59
1994-02-01,1994,2,0,1994.126,-186.57,-146.58,-189.7,-149.71,-186.57,-146.58
1994-03-01,1994,3,0,1994.2027,-189.4,-146.06,-194.56,-151.22,-189.4,-146.06
1994-04-01,1994,4,0,1994.2877,-191.51,-151.58,-192.9,-152.96,-191.51,-151.58
1994-05-01,1994,5,0,1994.3699,-185.93,-157.73,-182.9,-154.7,-185.93,-157.73
1994-06-01,1994,6,0,1994.4548,-144.91,-148.34,-153.09,-156.52,-144.91,-148.34
1994-07-01,1994,7,0,1994.537,-114.65,-159.13,-113.8,-158.29,-114.65,-159.13
1994-08-01,1994,8,0,1994.6219,-99.0,-165.22,-93.84,-160.07,-99.0,-165.22
1994-09-01,1994,9,0,1994.7068,-104.32,-159.76,-106.34,-161.78,-104.32,-159.76
1994-10-01,1994,10,0,1994.789,-143.04,-171.04,-135.32,-163.33,-143.04,-171.04
1994-11-01,1994,11,0,1994.874,-177.93,-177.29,-165.45,-164.81,-177.93,-177.29
1994-12-01,1994,12,0,1994.9562,-190.41,-171.7,-184.84,-166.13,-190.41,-171.7
1995-01-01,1995,1,0,1995.0411,-196.1,-165.82,-197.71,-167.44,-196.1,-165.82
1995-02-01,1995,2,0,1995.126,-192.04,-152.04,-208.73,-168.74,-192.04,-152.04
1995-03-01,1995,3,0,1995.2027,-211.05,-167.71,-213.32,-169.97,-211.05,-167.71
1995-04-01,1995,4,0,1995.2877,-196.37,-156.43,-211.38,-171.44,-196.37,-156.43
1995-05-01,1995,5,0,1995.3699,-188.82,-160.62,-201.17,-172.97,-188.82,-160.62
1995-06-01,1995,6,0,1995.4548,-175.55,-178.98,-171.24,-174.67,-175.55,-178.98
1995-07-01,1995,7,0,1995.537,-130.35,-174.84,-131.9,-176.39,-130.35,-174.84
1995-08-01,1995,8,0,1995.6219,-117.35,-183.58,-111.96,-178.19,-117.35,-183.58
1995-09-01,1995,9,0,1995.7068,-130.42,-185.86,-124.56,-180.0,-130.42,-185.86
1995-10-01,1995,10,0,1995.789,-143.22,-171.22,-153.71,-181.71,-143.22,-171.22
1995-11-01,1995,11,0,1995.874,-166.51,-165.86,-184.1,-183.45,-166.51,-165.86
1995-12-01,1995,12,0,1995.9562,-239.24,-220.53,-203.79,-185.07,-239.24,-220.53
1996-01-01,1996,1,0,1996.041,-222.23,-191.97,-216.93,-186.67,-222.23,-191.97
1996-02-01,1996,2,0,1996.1257,-229.53,-189.57,-228.13,-188.17,-229.53,-189.57
1996-03-01,1996,3,0,1996.2049,-227.59,-184.25,-232.84,-189.5,-227.59,-184.25
1996-04-01,1996,4,0,1996.2896,-220.43,-180.65,-230.66,-190.87,-220.43,-180.65
1996-05-01,1996,5,0,1996.3716,-218.57,-190.79,-219.91,-192.13,-218.57,-190.79
1996-06-01,1996,6,0,1996.4563,-202.15,-206.32,-189.18,-193.34,-202.15,-206.32
1996-07-01,1996,7,0,1996.5383,,0.0,-149.38,-194.41,-149.38,-194.41
1996-08-01,1996,8,0,1996.623,-142.05,-208.33,-129.12,-195.4,-142.05,-208.33
1996-09-01,1996,9,0,1996.7077,-139.14,-194.36,-141.06,-196.29,-139.14,-194.36
1996-10-01,1996,10,0,1996.7896,-174.11,-201.91,-169.28,-197.08,-174.11,-201.91
1996-11-01,1996,11,0,1996.8743,-183.25,-182.5,-198.62,-197.87,-183.25,-182.5
1996-12-01,1996,12,0,1996.9563,-199.1,-180.37,-217.4,-198.67,-199.1,-180.37
1997-01-01,1997,1,0,1997.0411,-222.25,-191.98,-229.82,-199.55,-222.25,-191.98
1997-02-01,1997,2,0,1997.126,-241.67,-201.68,-240.5,-200.5,-241.67,-201.68
1997-03-01,1997,3,0,1997.2027,-234.21,-190.87,-244.78,-201.44,-234.21,-190.87
1997-04-01,1997,4,0,1997.2877,-244.98,-205.04,-242.48,-202.54,-244.98,-205.04
1997-05-01,1997,5,0,1997.3699,-225.39,-197.19,-231.87,-203.67,-225.39,-197.19
1997-06-01,1997,6,0,1997.4548,-203.96,-207.39,-201.45,-204.88,-203.96,-207.39
1997-07-01,1997,7,0,1997.537,-172.09,-216.57,-161.59,-206.07,-172.09,-216.57
1997-08-01,1997,8,0,1997.6219,-138.24,-204.47,-141.08,-207.31,-138.24,-204.47
1997-09-01,1997,9,0,1997.7068,-151.87,-207.31,-153.11,-208.55,-151.87,-207.31
1997-10-01,1997,10,0,1997.789,-190.75,-218.76,-181.76,-209.77,-190.75,-218.76
1997-11-01,1997,11,0,1997.874,-200.03,-199.38,-211.7,-211.05,-200.03,-199.38
1997-12-01,1997,12,0,1997.9562,-218.86,-200.15,-231.06,-212.35,-218.86,-200.15
1998-01-01,1998,1,0,1998.0411,-239.78,-209.5,-244.03,-213.76,-239.78,-209.5
1998-02-01,1998,2,0,1998.126,-250.65,-210.65,-255.23,-215.24,-250.65,-210.65
1998-03-01,1998,3,0,1998.2027,-257.35,-214.01,-259.98,-216.64,-257.35,-214.01
1998-04-01,1998,4,0,1998.2877,-259.53,-219.6,-258.2,-218.26,-259.53,-219.6
1998-05-01,1998,5,0,1998.3699,-252.21,-224.01,-248.08,-219.88,-252.21,-224.01
1998-06-01,1998,6,0,1998.4548,-202.0,-205.44,-218.18,-221.61,-202.0,-205.44
1998-07-01,1998,7,0,1998.537,-178.67,-223.16,-178.82,-223.3,-178.67,-223.16
1998-08-01,1998,8,0,1998.6219,-169.42,-235.65,-158.84,-225.07,-169.42,-235.65
1998-09-01,1998,9,0,1998.7068,-177.77,-233.21,-171.38,-226.82,-177.77,-233.21
1998-10-01,1998,10,0,1998.789,-213.4,-241.4,-200.49,-228.49,-213.4,-241.4
1998-11-01,1998,11,0,1998.874,,0.0,-230.83,-230.19,-230.83,-230.19
1998-12-01,1998,12,0,1998.9562,,0.0,-250.51,-231.8,-250.51,-231.8
1999-01-01,1999,1,0,1999.0411,-240.2,-209.93,-263.72,-233.44,-240.2,-209.93
1999-02-01,1999,2,0,1999.126,,0.0,-275.06,-235.07,-275.06,-235.07
1999-03-01,1999,3,0,1999.2027,-282.55,-239.21,-279.85,-236.51,-282.55,-239.21
1999-04-01,1999,4,0,1999.2877,-297.5,-257.57,-278.01,-238.07,-297.5,-257.57
1999-05-01,1999,5,0,1999.3699,-268.75,-240.55,-267.75,-239.55,-268.75,-240.55
1999-06-01,1999,6,0,1999.4548,-243.65,-247.08,-237.62,-241.06,-243.65,-247.08
1999-07-01,1999,7,0,1999.537,-197.41,-241.89,-198.02,-242.51,-197.41,-241.89
1999-08-01,1999,8,0,1999.6219,-192.2,-258.43,-177.78,-244.01,-192.2,-258.43
1999-09-01,1999,9,0,1999.7068,-191.75,-247.19,-190.11,-245.55,-191.75,-247.19
1999-10-01,1999,10,0,1999.789,-216.25,-244.25,-219.1,-247.11,-216.25,-244.25
1999-11-01,1999,11,0,1999.874,-228.34,-227.69,-249.47,-248.82,-228.34,-227.69
1999-12-01,1999,12,0,1999.9562,-250.12,-231.41,-269.32,-250.61,-250.12,-231.41
2000-01-01,2000,1,0,2000.041,-276.04,-245.78,-282.86,-252.61,-276.04,-245.78
2000-02-01,2000,2,0,2000.1257,-286.37,-246.41,-294.72,-254.76,-286.37,-246.41
2000-03-01,2000,3,0,2000.2049,-300.49,-257.15,-300.23,-256.9,-300.49,-257.15
2000-04-01,2000,4,0,2000.2896,-290.63,-250.84,-299.08,-259.29,-290.63,-250.84
2000-05-01,2000,5,0,2000.3716,-285.48,-257.7,-289.46,-261.68,-285.48,-257.7
2000-06-01,2000,6,0,2000.4563,-263.45,-267.61,-260.0,-264.16,-263.45,-267.61
2000-07-01,2000,7,0,2000.5383,-225.74,-270.78,-221.49,-266.53,-225.74,-270.78
2000-08-01,2000,8,0,2000.623,-207.89,-274.17,-202.6,-268.87,-207.89,-274.17
2000-09-01,2000,9,0,2000.7077,-226.39,-281.62,-215.86,-271.08,-226.39,-281.62
2000-10-01,2000,10,0,2000.7896,-246.49,-274.28,-245.26,-273.05,-246.49,-274.28
2000-11-01,2000,11,0,2000.8743,-287.51,-286.76,-275.65,-274.91,-287.51,-286.76
2000-12-01,2000,12,0,2000.9563,-291.18,-272.45,-295.27,-276.54,-291.18,-272.45
2001-01-01,2001,1,0,2001.0411,-308.0,-277.72,-308.33,-278.06,-308.0,-277.72
2001-02-01,2001,2,0,2001.126,-317.0,-277.01,-319.42,-279.43,-317.0,-277.01
2001-03-01,2001,3,0,2001.2027,-338.15,-294.81,-323.9,-280.56,-338.15,-294.81
2001-04-01,2001,4,0,2001.2877,-321.87,-281.93,-321.63,-281.69,-321.87,-281.93
2001-05-01,2001,5,0,2001.3699,-301.06,-272.87,-310.9,-282.7,-301.06,-272.87
2001-06-01,2001,6,0,2001.4548,-286.1,-289.54,-280.27,-283.7,-286.1,-289.54
2001-07-01,2001,7,0,2001.537,-232.87,-277.36,-240.14,-284.62,-232.87,-277.36
2001-08-01,2001,8,0,2001.6219,-226.26,-292.49,-219.34,-285.57,-226.26,-292.49
2001-09-01,2001,9,0,2001.7068,-221.77,-277.21,-231.07,-286.51,-221.77,-277.21
2001-10-01,2001,10,0,2001.789,-263.97,-291.98,-259.44,-287.44,-263.97,-291.98
2001-11-01,2001,11,0,2001.874,-299.75,-299.1,-289.08,-288.43,-299.75,-299.1
2001-12-01,2001,12,0,2001.9562,-304.52,-285.81,-308.15,-289.43,-304.52,-285.81
2002-01-01,2002,1,0,2002.0411,-321.49,-291.22,-320.82,-290.54,-321.49,-291.22
2002-02-01,2002,2,0,2002.126,,0.0,-331.75,-291.76,-331.75,-291.76
2002-03-01,2002,3,0,2002.2027,-328.08,-284.74,-336.3,-292.96,-328.08,-284.74
2002-04-01,2002,4,0,2002.2877,-317.49,-277.55,-334.36,-294.42,-317.49,-277.55
2002-05-01,2002,5,0,2002.3699,-325.95,-297.75,-324.16,-295.96,-325.95,-297.75
2002-06-01,2002,6,0,2002.4548,-301.63,-305.06,-294.24,-297.67,-301.63,-305.06
2002-07-01,2002,7,0,2002.537,-248.61,-293.1,-254.93,-299.41,-248.61,-293.1
2002-08-01,2002,8,0,2002.6219,-215.35,-281.57,-235.08,-301.31,-215.35,-281.57
2002-09-01,2002,9,0,2002.7068,-248.95,-304.39,-247.86,-303.3,-248.95,-304.39
2002-10-01,2002,10,0,2002.789,-275.84,-303.85,-277.28,-305.28,-275.84,-303.85
2002-11-01,2002,11,0,2002.874,,0.0,-308.02,-307.37,-308.02,-307.37
2002-12-01,2002,12,0,2002.9562,-317.5,-298.79,-328.13,-309.41,-317.5,-298.79
2003-01-01,2003,1,0,2003.0411,,0.0,-341.79,-311.51,-341.79,-311.51
2003-02-01,2003,2,0,2003.126,-354.45,-314.46,-353.57,-313.57,-354.45,-314.46
2003-03-01,2003,3,0,2003.2027,-366.06,-322.72,-358.71,-315.37,-366.06,-322.72
2003-04-01,2003,4,0,2003.2877,-361.54,-321.6,-357.19,-317.25,-361.54,-321.6
2003-05-01,2003,5,0,2003.3699,-361.68,-333.49,-347.14,-318.94,-361.68,-333.49
2003-06-01,2003,6,0,2003.4548,-325.92,-329.35,-317.12,-320.56,-325.92,-329.35
2003-07-01,2003,7,0,2003.537,-276.07,-320.56,-277.53,-322.02,-276.07,-320.56
2003-08-01,2003,8,0,2003.6219,-239.15,-305.38,-257.23,-323.46,-239.15,-305.38
2003-09-01,2003,9,0,2003.7068,-261.8,-317.24,-269.45,-324.89,-261.8,-317.24
2003-10-01,2003,10,0,2003.789,-298.13,-326.13,-298.28,-326.28,-298.13,-326.13
2003-11-01,2003,11,0,2003.874,,0.0,-328.38,-327.73,-328.38,-327.73
2003-12-01,2003,12,0,2003.9562,-340.24,-321.52,-347.86,-329.15,-340.24,-321.52
2004-01-01,2004,1,0,2004.041,,0.0,-360.89,-330.63,-360.89,-330.63
2004-02-01,2004,2,0,2004.1257,-377.12,-337.15,-372.08,-332.12,-377.12,-337.15
2004-03-01,2004,3,0,2004.2049,-361.49,-318.16,-376.85,-333.52,-361.49,-318.16
2004-04-01,2004,4,0,2004.2896,-390.38,-350.59,-374.8,-335.01,-390.38,-350.59
2004-05-01,2004,5,0,2004.3716,-365.29,-337.51,-364.25,-336.46,-365.29,-337.51
2004-06-01,2004,6,0,2004.4563,-339.05,-343.21,-333.8,-337.96,-339.05,-343.21
2004-07-01,2004,7,0,2004.5383,-301.31,-346.34,-294.39,-339.42,-301.31,-346.34
2004-08-01,2004,8,0,2004.623,,0.0,-274.67,-340.95,-274.67,-340.95
2004-09-01,2004,9,0,2004.7077,-266.25,-321.47,-287.29,-342.52,-266.25,-321.47
2004-10-01,2004,10,0,2004.7896,-314.7,-342.5,-316.29,-344.09,-314.7,-342.5
2004-11-01,2004,11,0,2004.8743,,0.0,-346.52,-345.78,-346.52,-345.78
2004-12-01,2004,12,0,2004.9563,-364.6,-345.87,-366.21,-347.48,-364.6,-345.87
2005-01-01,2005,1,0,2005.0411,-361.27,-331.0,-379.59,-349.31,-361.27,-331.0
2005-02-01,2005,2,0,2005.126,-390.6,-350.61,-391.21,-351.22,-390.6,-350.61
2005-03-01,2005,3,0,2005.2027,-400.49,-357.15,-396.34,-353.0,-400.49,-357.15
2005-04-01,2005,4,0,2005.2877,-396.38,-356.44,-394.95,-355.02,-396.38,-356.44
2005-05-01,2005,5,0,2005.3699,-377.82,-349.62,-385.2,-357.0,-377.82,-349.62
2005-06-01,2005,6,0,2005.4548,-361.87,-365.31,-355.64,-359.07,-361.87,-365.31
2005-07-01,2005,7,0,2005.537,-325.27,-369.76,-316.59,-361.08,-325.27,-369.76
2005-08-01,2005,8,0,2005.6219,-298.29,-364.52,-296.91,-363.14,-298.29,-364.52
2005-09-01,2005,9,0,2005.7068,-309.15,-364.59,-309.76,-365.2,-309.15,-364.59
2005-10-01,2005,10,0,2005.789,-337.59,-365.6,-339.19,-367.19,-337.59,-365.6
2005-11-01,2005,11,0,2005.874,,0.0,-369.88,-369.24,-369.88,-369.24
2005-12-01,2005,12,0,2005.9562,-378.08,-359.37,-389.92,-371.21,-378.08,-359.37
2006-01-01,2006,1,0,2006.0411,-403.39,-373.12,-403.51,-373.23,-403.39,-373.12
2006-02-01,2006,2,0,2006.126,-426.36,-386.37,-415.22,-375.23,-426.36,-386.37
2006-03-01,2006,3,0,2006.2027,-420.88,-377.54,-420.34,-377.0,-420.88,-377.54
2006-04-01,2006,4,0,2006.2877,-420.73,-380.8,-418.84,-378.91,-420.73,-380.8
2006-05-01,2006,5,0,2006.3699,-413.49,-385.29,-408.91,-380.71,-413.49,-385.29
2006-06-01,2006,6,0,2006.4548,-382.54,-385.97,-379.11,-382.54,-382.54,-385.97
2006-07-01,2006,7,0,2006.537,-345.2,-389.68,-339.79,-384.28,-345.2,-389.68
2006-08-01,2006,8,0,2006.6219,-316.74,-382.97,-319.83,-386.06,-316.74,-382.97
2006-09-01,2006,9,0,2006.7068,-328.55,-383.99,-332.41,-387.85,-328.55,-383.99
2006-10-01,2006,10,0,2006.789,-352.09,-380.09,-361.61,-389.61,-352.09,-380.09
2006-11-01,2006,11,0,2006.874,-383.34,-382.69,-392.11,-391.46,-383.34,-382.69
2006-12-01,2006,12,0,2006.9562,,0.0,-411.99,-393.28,-411.99,-393.28
2007-01-01,2007,1,0,2007.0411,-440.79,-410.51,-425.44,-395.16,-440.79,-410.51
2007-02-01,2007,2,0,2007.126,-436.6,-396.61,-437.04,-397.05,-436.6,-396.61
2007-03-01,2007,3,0,2007.2027,-452.88,-409.54,-442.07,-398.73,-452.88,-409.54
2007-04-01,2007,4,0,2007.2877,-454.79,-414.85,-440.51,-400.57,-454.79,-414.85
2007-05-01,2007,5,0,2007.3699,-425.58,-397.38,-430.52,-402.32,-425.58,-397.38
2007-06-01,2007,6,0,2007.4548,-399.62,-403.06,-400.68,-404.11,-399.62,-403.06
2007-07-01,2007,7,0,2007.537,-366.79,-411.28,-361.36,-405.84,-366.79,-411.28
2007-08-01,2007,8,0,2007.6219,-344.01,-410.24,-341.39,-407.61,-344.01,-410.24
2007-09-01,2007,9,0,2007.7068,-349.98,-405.42,-353.95,-409.39,-349.98,-405.42
2007-10-01,2007,10,0,2007.789,-378.68,-406.69,-383.11,-411.11,-378.68,-406.69
2007-11-01,2007,11,0,2007.874,,0.0,-413.55,-412.9,-413.55,-412.9
2007-12-01,2007,12,0,2007.9562,-431.5,-412.79,-433.35,-414.64,-431.5,-412.79
2008-01-01,2008,1,0,2008.041,-438.41,-408.15,-446.71,-416.45,-438.41,-408.15
2008-02-01,2008,2,0,2008.1257,-452.01,-412.05,-458.22,-418.25,-452.01,-412.05
2008-03-01,2008,3,0,2008.2049,,0.0,-463.27,-419.94,-463.27,-419.94
2008-04-01,2008,4,0,2008.2896,-466.04,-426.25,-461.5,-421.71,-466.04,-426.25
2008-05-01,2008,5,0,2008.3716,-454.99,-427.21,-451.17,-423.39,-454.99,-427.21
2008-06-01,2008,6,0,2008.4563,-438.17,-442.34,-420.9,-425.06,-438.17,-442.34
2008-07-01,2008,7,0,2008.5383,-372.12,-417.15,-381.59,-426.62,-372.12,-417.15
2008-08-01,2008,8,0,2008.623,-372.23,-438.51,-361.9,-428.18,-372.23,-438.51
2008-09-01,2008,9,0,2008.7077,,0.0,-374.47,-429.69,-374.47,-429.69
2008-10-01,2008,10,0,2008.7896,-408.94,-436.73,-403.3,-431.1,-408.94,-436.73
2008-11-01,2008,11,0,2008.8743,-431.19,-430.45,-433.27,-432.52,-431.19,-430.45
2008-12-01,2008,12,0,2008.9563,-448.94,-430.21,-452.61,-433.88,-448.94,-430.21
2009-01-01,2009,1,0,2009.0411,-462.76,-432.49,-465.56,-435.29,-462.76,-432.49
2009-02-01,2009,2,0,2009.126,-478.73,-438.73,-476.71,-436.71,-478.73,-438.73
2009-03-01,2009,3,0,2009.2027,-483.74,-440.4,-481.36,-438.02,-483.74,-440.4
2009-04-01,2009,4,0,2009.2877,-479.78,-439.85,-479.45,-439.51,-479.78,-439.85
2009-05-01,2009,5,0,2009.3699,-477.21,-449.01,-469.21,-441.01,-477.21,-449.01
2009-06-01,2009,6,0,2009.4548,-426.76,-430.19,-439.22,-442.65,-426.76,-430.19
2009-07-01,2009,7,0,2009.537,,0.0,-399.85,-444.34,-399.85,-444.34
2009-08-01,2009,8,0,2009.6219,-378.12,-444.35,-379.97,-446.19,-378.12,-444.35
2009-09-01,2009,9,0,2009.7068,-379.26,-434.7,-392.73,-448.17,-379.26,-434.7
2009-10-01,2009,10,0,2009.789,-415.65,-443.66,-422.19,-450.19,-415.65,-443.66
2009-11-01,2009,11,0,2009.874,-434.83,-434.19,-453.04,-452.39,-434.83,-434.19
2009-12-01,2009,12,0,2009.9562,-475.89,-457.18,-473.31,-454.6,-475.89,-457.18
2010-01-01,2010,1,0,2010.0411,,0.0,-487.21,-456.94,-487.21,-456.94
2010-02-01,2010,2,0,2010.126,-479.33,-439.33,-499.3,-459.3,-479.33,-439.33
2010-03-01,2010,3,0,2010.2027,-504.32,-460.97,-504.78,-461.44,-504.32,-460.97
2010-04-01,2010,4,0,2010.2877,-511.77,-471.83,-503.7,-463.77,-511.77,-471.83
2010-05-01,2010,5,0,2010.3699,-495.15,-466.95,-494.14,-465.95,-495.15,-466.95
2010-06-01,2010,6,0,2010.4548,-473.65,-477.08,-464.68,-468.11,-473.65,-477.08
2010-07-01,2010,7,0,2010.537,-424.0,-468.48,-425.63,-470.11,-424.0,-468.48
2010-08-01,2010,8,0,2010.6219,-404.94,-471.17,-405.86,-472.09,-404.94,-471.17
2010-09-01,2010,9,0,2010.7068,-418.97,-474.41,-418.55,-473.99,-418.97,-474.41
2010-10-01,2010,10,0,2010.789,-453.33,-481.33,-447.75,-475.75,-453.33,-481.33
2010-11-01,2010,11,0,2010.874,,0.0,-478.14,-477.5,-478.14,-477.5
2010-12-01,2010,12,0,2010.9562,-488.87,-470.16,-497.84,-479.13,-488.87,-470.16
2011-01-01,2011,1,0,2011.0411,,0.0,-511.05,-480.78,-511.05,-480.78
2011-02-01,2011,2,0,2011.126,-519.31,-479.32,-522.38,-482.39,-519.31,-479.32
2011-03-01,2011,3,0,2011.2027,-530.13,-486.79,-527.16,-483.82,-530.13,-486.79
2011-04-01,2011,4,0,2011.2877,-530.24,-490.3,-525.33,-485.39,-530.24,-490.3
2011-05-01,2011,5,0,2011.3699,-519.12,-490.92,-515.1,-486.9,-519.12,-490.92
2011-06-01,2011,6,0,2011.4548,-480.52,-483.95,-485.04,-488.47,-480.52,-483.95
2011-07-01,2011,7,0,2011.537,-435.56,-480.05,-445.53,-490.02,-435.56,-480.05
2011-08-01,2011,8,0,2011.6219,-410.09,-476.32,-425.44,-491.67,-410.09,-476.32
2011-09-01,2011,9,0,2011.7068,,0.0,-437.95,-493.39,-437.95,-493.39
2011-10-01,2011,10,0,2011.789,-464.16,-492.17,-467.1,-495.1,-464.16,-492.17
2011-11-01,2011,11,0,2011.874,-500.6,-499.95,-497.59,-496.94,-500.6,-499.95
2011-12-01,2011,12,0,2011.9562,,0.0,-517.48,-498.76,-517.48,-498.76
2012-01-01,2012,1,0,2012.041,-540.4,-510.14,-530.96,-500.7,-540.4,-510.14
2012-02-01,2012,2,0,2012.1257,-555.48,-515.52,-542.63,-502.67,-555.48,-515.52
2012-03-01,2012,3,0,2012.2049,-549.91,-506.58,-547.9,-504.57,-549.91,-506.58
2012-04-01,2012,4,0,2012.2896,-540.65,-500.86,-546.45,-506.66,-540.65,-500.86
2012-05-01,2012,5,0,2012.3716,-531.89,-504.1,-536.55,-508.76,-531.89,-504.1
2012-06-01,2012,6,0,2012.4563,-502.16,-506.32,-506.87,-511.03,-502.16,-506.32
2012-07-01,2012,7,0,2012.5383,-465.3,-510.34,-468.29,-513.33,-465.3,-510.34
